source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32881	>	1.1e-05	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32889	>	0.0	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C33003	>	0.047426	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C33287	>	0.562177	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C33504	>	0.00071	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C33545	>	8.5e-05	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C33868	>	2.8e-05	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C34076	>	0.000203	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C52728	>	0.999962	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C52788	>	0.003594	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C52789	>	0.002183	0.0
http://mouse.owl#MA_0000018	http://human.owl#NCI_C52791	>	0.014064	0.0
http://mouse.owl#MA_0000020	http://human.owl#NCI_C32472	=	0.0	
http://mouse.owl#MA_0000020	http://human.owl#NCI_C32474	>	0.0	0.0
http://mouse.owl#MA_0000020	http://human.owl#NCI_C32481	=	0.999481	
http://mouse.owl#MA_0000020	http://human.owl#NCI_C32966	>	2e-06	0.0
http://mouse.owl#MA_0000020	http://human.owl#NCI_C34004	>	1e-06	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C12219	<	0.999512	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C12664	>	0.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C12680	<	0.002801	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C12726	>	0.000431	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C12767	>	0.000804	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C32069	>	0.053403	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C32525	>	0.0	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C32755	>	0.001701	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C32963	>	0.000626	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C32966	>	1.8e-05	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C33290	>	2e-05	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C33300	>	2e-06	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C33301	>	0.989013	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C33479	>	0.001325	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C33482	>	1e-05	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C33829	>	0.562177	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C48584	>	1e-06	0.0
http://mouse.owl#MA_0000021	http://human.owl#NCI_C52994	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12251	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12300	>	1e-06	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12680	<	0.320821	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12748	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12798	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12799	=	1.0	
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12894	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12905	=	0.0	
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12926	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C25389	=	0.0	
http://mouse.owl#MA_0000022	http://human.owl#NCI_C32221	<	0.99982	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C33011	>	0.000911	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C33145	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C33701	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C33766	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C33767	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C33769	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C33838	>	0.012432	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C34029	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C38631	>	3e-06	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C52827	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C52951	>	0.0	0.0
http://mouse.owl#MA_0000022	http://human.owl#NCI_C53180	>	0.0	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C12221	>	0.999831	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C12223	>	0.999904	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C12419	=	1.0	
http://mouse.owl#MA_0000023	http://human.owl#NCI_C12506	>	0.000109	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C13031	>	0.0	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C32221	<	0.999569	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C32351	>	0.0	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C32550	>	0.0	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C32574	>	0.996827	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C32716	>	0.0	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C33856	>	0.0	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C38617	<	0.798187	1e-06
http://mouse.owl#MA_0000023	http://human.owl#NCI_C42300	<	0.0	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C49582	>	0.00117	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C52669	>	0.119203	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C52757	>	0.0	0.0
http://mouse.owl#MA_0000023	http://human.owl#NCI_C52956	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C12243	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C12249	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C12250	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C12358	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C12420	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C12680	<	0.000261	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C12822	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C12892	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C12893	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C13063	=	1.0	
http://mouse.owl#MA_0000024	http://human.owl#NCI_C25767	=	0.99992	
http://mouse.owl#MA_0000024	http://human.owl#NCI_C32221	<	0.99991	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C32299	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C32935	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C33517	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C33659	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C33815	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C33856	>	0.0	0.0
http://mouse.owl#MA_0000024	http://human.owl#NCI_C38617	<	0.025957	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C12296	>	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C12429	<	1.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C12862	>	1e-05	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C12863	>	9e-06	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C12983	>	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C25268	>	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C30140	<	0.348645	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C33252	>	0.0	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C38628	=	0.0	
http://mouse.owl#MA_0000025	http://human.owl#NCI_C38630	<	0.990292	0.0
http://mouse.owl#MA_0000025	http://human.owl#NCI_C52793	>	0.002473	0.0
http://mouse.owl#MA_0000026	http://human.owl#NCI_C12362	>	0.0	0.0
http://mouse.owl#MA_0000026	http://human.owl#NCI_C12429	<	0.999998	0.0
http://mouse.owl#MA_0000026	http://human.owl#NCI_C12982	>	0.0	0.0
http://mouse.owl#MA_0000026	http://human.owl#NCI_C32078	>	0.0	0.0
http://mouse.owl#MA_0000026	http://human.owl#NCI_C32476	>	0.00071	0.0
http://mouse.owl#MA_0000026	http://human.owl#NCI_C32563	>	0.0	0.0
http://mouse.owl#MA_0000026	http://human.owl#NCI_C32850	>	0.0	0.0
http://mouse.owl#MA_0000026	http://human.owl#NCI_C33326	>	0.0	0.0
http://mouse.owl#MA_0000026	http://human.owl#NCI_C38629	<	0.002801	0.0
http://mouse.owl#MA_0000026	http://human.owl#NCI_C38630	<	0.998675	0.0
http://mouse.owl#MA_0000027	http://human.owl#NCI_C12744	>	0.0	0.0
http://mouse.owl#MA_0000027	http://human.owl#NCI_C12853	>	0.0	0.0
http://mouse.owl#MA_0000027	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000027	http://human.owl#NCI_C32899	>	0.0	0.0
http://mouse.owl#MA_0000027	http://human.owl#NCI_C32900	>	0.0	0.0
http://mouse.owl#MA_0000027	http://human.owl#NCI_C32901	>	0.0	0.0
http://mouse.owl#MA_0000027	http://human.owl#NCI_C32902	>	0.0	0.0
http://mouse.owl#MA_0000027	http://human.owl#NCI_C32966	>	0.00038	0.0
http://mouse.owl#MA_0000027	http://human.owl#NCI_C33014	=	0.0	
http://mouse.owl#MA_0000027	http://human.owl#NCI_C33482	>	0.00071	0.0
http://mouse.owl#MA_0000027	http://human.owl#NCI_C34004	=	0.999999	
http://mouse.owl#MA_0000027	http://human.owl#NCI_C48824	=	0.999842	
http://mouse.owl#MA_0000027	http://human.owl#NCI_C52954	>	0.0	0.0
http://mouse.owl#MA_0000028	http://human.owl#NCI_C12680	<	0.00038	0.0
http://mouse.owl#MA_0000028	http://human.owl#NCI_C33150	>	0.0	0.0
http://mouse.owl#MA_0000028	http://human.owl#NCI_C53006	>	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C12219	<	0.999877	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C12252	>	1e-06	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C12664	=	0.0	
http://mouse.owl#MA_0000029	http://human.owl#NCI_C12680	<	0.095349	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C12726	>	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C12769	>	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32039	>	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32111	>	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32221	<	0.999769	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32430	>	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32525	>	1e-06	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32647	>	1e-06	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32755	>	6.6e-05	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32832	>	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32857	>	4e-06	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32948	>	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32966	>	0.00038	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C33479	>	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C33482	>	0.000109	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C33658	>	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C33829	>	0.00014	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C33883	>	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C34003	>	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C48584	>	0.0	0.0
http://mouse.owl#MA_0000029	http://human.owl#NCI_C52890	>	0.0	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C12219	<	0.999999	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C12363	>	0.0	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C12767	=	1.0	
http://mouse.owl#MA_0000030	http://human.owl#NCI_C25769	<	0.904651	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C32042	>	6.6e-05	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C32221	<	0.999965	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C32765	>	0.468791	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C32890	>	0.0	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C33287	=	0.997817	
http://mouse.owl#MA_0000030	http://human.owl#NCI_C33290	>	0.0	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C33291	=	0.99991	
http://mouse.owl#MA_0000030	http://human.owl#NCI_C33423	>	0.867036	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C33425	>	0.000626	0.0
http://mouse.owl#MA_0000030	http://human.owl#NCI_C38629	<	9.6e-05	0.0
http://mouse.owl#MA_0000031	http://human.owl#NCI_C12251	>	0.0	0.0
http://mouse.owl#MA_0000031	http://human.owl#NCI_C12300	>	0.0	0.0
http://mouse.owl#MA_0000031	http://human.owl#NCI_C12748	>	0.0	0.0
http://mouse.owl#MA_0000031	http://human.owl#NCI_C12799	=	0.999983	
http://mouse.owl#MA_0000031	http://human.owl#NCI_C12840	>	0.0	0.0
http://mouse.owl#MA_0000031	http://human.owl#NCI_C12905	=	0.201813	
http://mouse.owl#MA_0000031	http://human.owl#NCI_C13020	>	0.0	0.0
http://mouse.owl#MA_0000031	http://human.owl#NCI_C13037	<	0.0	0.0
http://mouse.owl#MA_0000031	http://human.owl#NCI_C25268	>	0.0	0.0
http://mouse.owl#MA_0000031	http://human.owl#NCI_C25389	=	0.99999	
http://mouse.owl#MA_0000031	http://human.owl#NCI_C32127	>	0.0	0.0
http://mouse.owl#MA_0000031	http://human.owl#NCI_C32221	<	0.999869	0.0
http://mouse.owl#MA_0000031	http://human.owl#NCI_C33011	>	0.0	0.0
http://mouse.owl#MA_0000031	http://human.owl#NCI_C33286	>	0.0	0.0
http://mouse.owl#MA_0000031	http://human.owl#NCI_C33767	>	0.0	0.0
http://mouse.owl#MA_0000031	http://human.owl#NCI_C33769	>	0.0	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12219	<	0.999993	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12251	>	3.5e-05	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12359	>	0.0	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12680	<	0.970688	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12748	>	0.00407	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12840	>	4e-06	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12905	=	1.0	
http://mouse.owl#MA_0000032	http://human.owl#NCI_C25389	=	0.835484	
http://mouse.owl#MA_0000032	http://human.owl#NCI_C32221	<	0.999915	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C32880	>	0.0	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C33123	>	0.132964	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C33766	>	0.0	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C33767	>	0.0	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C33769	>	0.0	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C34029	>	4e-06	0.0
http://mouse.owl#MA_0000032	http://human.owl#NCI_C52827	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C12429	<	0.999997	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C12862	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C12863	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C12983	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C30140	<	0.998299	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32046	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32170	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32221	<	0.999952	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32227	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32497	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32712	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32789	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C33189	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C33643	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C33826	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C33894	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C34012	>	4e-06	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C38628	<	0.977023	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C38630	<	0.999967	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C52754	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C52792	>	1e-06	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C52793	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C52794	>	0.0	0.0
http://mouse.owl#MA_0000033	http://human.owl#NCI_C52795	>	0.0	0.0
http://mouse.owl#MA_0000034	http://human.owl#NCI_C12688	>	0.0	0.0
http://mouse.owl#MA_0000034	http://human.owl#NCI_C12777	>	3e-06	0.0
http://mouse.owl#MA_0000034	http://human.owl#NCI_C12786	>	0.0	0.0
http://mouse.owl#MA_0000034	http://human.owl#NCI_C12854	>	0.0	0.0
http://mouse.owl#MA_0000034	http://human.owl#NCI_C12855	>	2e-06	0.0
http://mouse.owl#MA_0000034	http://human.owl#NCI_C32080	>	0.0	0.0
http://mouse.owl#MA_0000034	http://human.owl#NCI_C32789	>	0.0	0.0
http://mouse.owl#MA_0000034	http://human.owl#NCI_C33826	>	0.0	0.0
http://mouse.owl#MA_0000034	http://human.owl#NCI_C34012	>	0.0	0.0
http://mouse.owl#MA_0000034	http://human.owl#NCI_C38628	<	0.999196	0.0
http://mouse.owl#MA_0000034	http://human.owl#NCI_C38630	<	0.998968	0.0
http://mouse.owl#MA_0000034	http://human.owl#NCI_C53155	>	7e-06	0.0
http://mouse.owl#MA_0000035	http://human.owl#NCI_C12731	>	0.0	0.0
http://mouse.owl#MA_0000035	http://human.owl#NCI_C32221	<	0.999809	0.0
http://mouse.owl#MA_0000035	http://human.owl#NCI_C32227	>	0.0	0.0
http://mouse.owl#MA_0000035	http://human.owl#NCI_C32720	>	4e-06	0.0
http://mouse.owl#MA_0000035	http://human.owl#NCI_C33164	>	0.000109	0.0
http://mouse.owl#MA_0000035	http://human.owl#NCI_C33693	>	0.0	0.0
http://mouse.owl#MA_0000035	http://human.owl#NCI_C34012	>	0.0	0.0
http://mouse.owl#MA_0000035	http://human.owl#NCI_C38628	<	0.989013	0.0
http://mouse.owl#MA_0000035	http://human.owl#NCI_C38630	<	0.999783	0.0
http://mouse.owl#MA_0000036	http://human.owl#NCI_C25769	<	0.00018	0.0
http://mouse.owl#MA_0000036	http://human.owl#NCI_C32221	<	0.99962	0.0
http://mouse.owl#MA_0000036	http://human.owl#NCI_C32497	=	0.999994	
http://mouse.owl#MA_0000036	http://human.owl#NCI_C32889	<	0.015906	0.0
http://mouse.owl#MA_0000036	http://human.owl#NCI_C33200	>	0.0	0.0
http://mouse.owl#MA_0000036	http://human.owl#NCI_C38628	<	0.998299	0.0
http://mouse.owl#MA_0000036	http://human.owl#NCI_C38630	<	0.999996	0.0
http://mouse.owl#MA_0000036	http://human.owl#NCI_C52755	>	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C12862	>	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C12863	>	1e-06	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C32608	>	9e-06	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C32712	=	1.0	
http://mouse.owl#MA_0000037	http://human.owl#NCI_C32868	>	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C33667	>	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C38628	<	1.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C38630	<	0.99593	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C40186	>	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52703	>	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52704	>	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52771	>	4e-06	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52775	>	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52777	>	0.0	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52792	>	9.6e-05	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52793	>	1e-05	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52794	>	1e-05	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52834	>	0.003173	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52835	>	0.000626	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52837	>	0.001325	0.0
http://mouse.owl#MA_0000037	http://human.owl#NCI_C53173	>	0.0	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C12783	>	0.0	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C25203	=	0.999997	
http://mouse.owl#MA_0000038	http://human.owl#NCI_C25268	>	0.0	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C25769	<	0.000431	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C32047	>	0.0	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C32221	<	0.999196	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C32700	>	0.0	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C32720	>	0.0	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C32889	<	0.0	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C33164	>	0.0	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C33497	>	0.0	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C33548	=	5e-06	
http://mouse.owl#MA_0000038	http://human.owl#NCI_C33615	>	0.0	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C33651	>	4e-06	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C33709	>	2e-05	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C38628	<	0.952574	0.0
http://mouse.owl#MA_0000038	http://human.owl#NCI_C38630	<	0.998675	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C12688	>	0.0	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C12786	>	0.0	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C12854	>	0.0	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C12855	>	0.0	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C12856	>	0.0	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C12983	<	0.0	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C32080	>	0.0	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C32221	<	0.99991	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C32223	<	0.0	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C32264	=	0.001032	
http://mouse.owl#MA_0000039	http://human.owl#NCI_C33894	=	0.999971	
http://mouse.owl#MA_0000039	http://human.owl#NCI_C38628	<	0.798187	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C38630	<	0.999992	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C52752	>	0.0	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C52914	>	0.0	0.0
http://mouse.owl#MA_0000039	http://human.owl#NCI_C53155	>	0.0	0.0
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12688	=	1e-06	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12786	>	0.999722	0.0
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12854	>	0.99929	0.0
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12855	>	0.999949	0.0
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12856	>	0.997527	0.0
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12860	>	0.999569	0.0
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12983	<	0.998968	0.0
http://mouse.owl#MA_0000040	http://human.owl#NCI_C32080	>	0.0	0.0
http://mouse.owl#MA_0000040	http://human.owl#NCI_C32264	=	0.000203	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C32265	>	0.0	0.0
http://mouse.owl#MA_0000040	http://human.owl#NCI_C32266	=	0.997817	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C33350	>	0.0	0.0
http://mouse.owl#MA_0000040	http://human.owl#NCI_C33545	<	0.705785	0.0
http://mouse.owl#MA_0000040	http://human.owl#NCI_C33894	=	0.999869	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C38628	<	0.182426	0.0
