source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000065	http://human.owl#NCI_C33037	<	0.0	0.48438
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12513	<	0.0	0.558327
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12679	<	0.122523	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12690	<	2.8e-05	0.841826
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12734	<	0.0	0.042722
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12738	<	0.0	2e-06
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12776	<	0.0	0.000473
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12817	<	0.0	0.02976
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12877	<	4e-06	0.037892
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12878	<	0.0	1e-05
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12883	<	0.0	0.644225
http://mouse.owl#MA_0000066	http://human.owl#NCI_C25762	<	0.004468	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C32171	<	0.0	0.651355
http://mouse.owl#MA_0000066	http://human.owl#NCI_C32281	<	4.1e-05	0.017712
http://mouse.owl#MA_0000066	http://human.owl#NCI_C32444	<	0.0	0.000171
http://mouse.owl#MA_0000066	http://human.owl#NCI_C32816	<	0.0	0.000985
http://mouse.owl#MA_0000066	http://human.owl#NCI_C32854	<	0.0	0.511717
http://mouse.owl#MA_0000066	http://human.owl#NCI_C32858	<	0.0	0.952574
http://mouse.owl#MA_0000066	http://human.owl#NCI_C32877	<	0.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33343	<	0.0	0.005911
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33345	<	0.0	0.034619
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33462	<	0.0	0.00032
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33511	<	0.0	0.000588
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33535	<	0.0	0.952574
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33666	<	0.0	0.00097
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33719	<	0.003538	0.000451
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33787	<	0.0	0.90599
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33854	<	0.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33856	<	0.0	1.3e-05
http://mouse.owl#MA_0000066	http://human.owl#NCI_C53037	<	0.0	3e-06
http://mouse.owl#MA_0000066	http://human.owl#NCI_C53041	<	6e-06	0.917303
http://mouse.owl#MA_0000066	http://human.owl#NCI_C53063	<	0.0	0.259826
http://mouse.owl#MA_0000066	http://human.owl#NCI_C53140	<	0.0	0.022629
http://mouse.owl#MA_0000067	http://human.owl#NCI_C12679	<	0.872347	0.0
http://mouse.owl#MA_0000067	http://human.owl#NCI_C12716	<	0.000519	0.334589
http://mouse.owl#MA_0000067	http://human.owl#NCI_C12734	<	0.0	4e-05
http://mouse.owl#MA_0000067	http://human.owl#NCI_C12738	<	0.0	0.0
http://mouse.owl#MA_0000067	http://human.owl#NCI_C12776	<	1e-06	8e-06
http://mouse.owl#MA_0000067	http://human.owl#NCI_C12878	<	0.0	0.0
http://mouse.owl#MA_0000067	http://human.owl#NCI_C12883	<	0.001151	0.069542
http://mouse.owl#MA_0000067	http://human.owl#NCI_C32094	<	0.0	0.437823
http://mouse.owl#MA_0000067	http://human.owl#NCI_C32116	<	0.0	0.727975
http://mouse.owl#MA_0000067	http://human.owl#NCI_C32171	<	0.0	0.003765
http://mouse.owl#MA_0000067	http://human.owl#NCI_C32281	<	0.338077	5e-06
http://mouse.owl#MA_0000067	http://human.owl#NCI_C32444	<	5e-06	0.0
http://mouse.owl#MA_0000067	http://human.owl#NCI_C32816	<	0.0	0.0
http://mouse.owl#MA_0000067	http://human.owl#NCI_C32854	<	2.3e-05	0.051845
http://mouse.owl#MA_0000067	http://human.owl#NCI_C32858	<	3.1e-05	0.654895
http://mouse.owl#MA_0000067	http://human.owl#NCI_C33343	<	0.002935	5e-06
http://mouse.owl#MA_0000067	http://human.owl#NCI_C33349	<	1e-06	0.808067
http://mouse.owl#MA_0000067	http://human.owl#NCI_C33511	<	0.0	1.8e-05
http://mouse.owl#MA_0000067	http://human.owl#NCI_C33535	<	0.000856	0.058346
http://mouse.owl#MA_0000067	http://human.owl#NCI_C33666	<	6e-06	0.0
http://mouse.owl#MA_0000067	http://human.owl#NCI_C33719	=	0.492188	
http://mouse.owl#MA_0000067	http://human.owl#NCI_C33787	<	0.000656	0.507812
http://mouse.owl#MA_0000067	http://human.owl#NCI_C33856	<	0.0	0.0
http://mouse.owl#MA_0000067	http://human.owl#NCI_C53027	<	0.0	0.437823
http://mouse.owl#MA_0000067	http://human.owl#NCI_C53037	<	0.0	0.0
http://mouse.owl#MA_0000067	http://human.owl#NCI_C53041	<	0.014064	0.00483
http://mouse.owl#MA_0000067	http://human.owl#NCI_C53056	<	9.8e-05	0.66888
http://mouse.owl#MA_0000067	http://human.owl#NCI_C53058	<	0.000158	0.220007
http://mouse.owl#MA_0000067	http://human.owl#NCI_C53063	<	9e-06	0.096706
http://mouse.owl#MA_0000067	http://human.owl#NCI_C53129	<	0.0	0.0
http://mouse.owl#MA_0000067	http://human.owl#NCI_C53140	<	0.0	0.000188
http://mouse.owl#MA_0000068	http://human.owl#NCI_C12679	<	0.095349	0.0
http://mouse.owl#MA_0000068	http://human.owl#NCI_C12816	<	2e-06	0.00506
http://mouse.owl#MA_0000068	http://human.owl#NCI_C12817	=	0.988492	
http://mouse.owl#MA_0000068	http://human.owl#NCI_C32444	<	7e-06	0.0
http://mouse.owl#MA_0000068	http://human.owl#NCI_C33719	<	0.000561	0.0
http://mouse.owl#MA_0000069	http://human.owl#NCI_C12679	<	0.785309	0.0
http://mouse.owl#MA_0000069	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0000069	http://human.owl#NCI_C32443	<	0.0	0.0
http://mouse.owl#MA_0000069	http://human.owl#NCI_C32444	<	0.0	0.0
http://mouse.owl#MA_0000069	http://human.owl#NCI_C33535	<	0.0	0.0
http://mouse.owl#MA_0000069	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0000069	http://human.owl#NCI_C53058	<	0.0	0.0
http://mouse.owl#MA_0000070	http://human.owl#NCI_C12514	<	0.0	0.91611
http://mouse.owl#MA_0000070	http://human.owl#NCI_C12679	<	0.812867	0.0
http://mouse.owl#MA_0000070	http://human.owl#NCI_C12690	<	4.8e-05	0.345105
http://mouse.owl#MA_0000070	http://human.owl#NCI_C12877	=	0.835484	
http://mouse.owl#MA_0000070	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0000070	http://human.owl#NCI_C32444	<	0.0	0.0
http://mouse.owl#MA_0000070	http://human.owl#NCI_C32877	<	0.0	0.0
http://mouse.owl#MA_0000070	http://human.owl#NCI_C33719	<	0.000511	0.0
http://mouse.owl#MA_0000070	http://human.owl#NCI_C33856	<	0.0	0.0
http://mouse.owl#MA_0000070	http://human.owl#NCI_C53037	<	0.0	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C12679	<	0.422505	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C12883	<	3e-06	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C32171	<	6e-06	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C32281	<	0.000386	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C32444	<	0.0	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C32739	<	5e-06	8e-06
http://mouse.owl#MA_0000071	http://human.owl#NCI_C32838	<	0.0	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C32854	<	3e-06	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C32858	<	2e-06	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C33345	<	2.7e-05	7e-06
http://mouse.owl#MA_0000071	http://human.owl#NCI_C33535	<	1.5e-05	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C33546	<	0.0	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C33719	<	6e-06	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C33787	<	1e-06	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C53032	<	0.0	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C53041	<	1.7e-05	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C53056	<	3e-06	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C53063	<	3e-06	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C53140	<	0.0	0.0
http://mouse.owl#MA_0000072	http://human.owl#NCI_C12727	=	0.960952	
http://mouse.owl#MA_0000072	http://human.owl#NCI_C13023	=	0.0	
http://mouse.owl#MA_0000072	http://human.owl#NCI_C25762	<	0.012241	0.0
http://mouse.owl#MA_0000072	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000073	http://human.owl#NCI_C12868	<	0.0	2e-06
http://mouse.owl#MA_0000073	http://human.owl#NCI_C12869	<	0.0	1e-06
http://mouse.owl#MA_0000073	http://human.owl#NCI_C13023	<	0.047426	0.0
http://mouse.owl#MA_0000073	http://human.owl#NCI_C25762	<	7.1e-05	0.0
http://mouse.owl#MA_0000074	http://human.owl#NCI_C12869	=	0.999103	
http://mouse.owl#MA_0000074	http://human.owl#NCI_C13023	<	0.989013	0.0
http://mouse.owl#MA_0000074	http://human.owl#NCI_C25762	<	1.8e-05	0.0
http://mouse.owl#MA_0000075	http://human.owl#NCI_C12868	=	0.999045	
http://mouse.owl#MA_0000075	http://human.owl#NCI_C13023	<	0.592667	0.0
http://mouse.owl#MA_0000075	http://human.owl#NCI_C25762	<	9e-06	0.0
http://mouse.owl#MA_0000077	http://human.owl#NCI_C12481	<	0.399812	0.0
http://mouse.owl#MA_0000077	http://human.owl#NCI_C12865	<	0.000188	0.0
http://mouse.owl#MA_0000077	http://human.owl#NCI_C13004	<	0.546738	0.0
http://mouse.owl#MA_0000077	http://human.owl#NCI_C13053	<	0.000296	0.0
http://mouse.owl#MA_0000077	http://human.owl#NCI_C25762	<	6.1e-05	0.0
http://mouse.owl#MA_0000077	http://human.owl#NCI_C33646	<	0.000351	0.0
http://mouse.owl#MA_0000077	http://human.owl#NCI_C49317	<	0.0	0.0
http://mouse.owl#MA_0000077	http://human.owl#NCI_C49318	<	0.0	0.0
http://mouse.owl#MA_0000077	http://human.owl#NCI_C49320	<	2.1e-05	0.0
http://mouse.owl#MA_0000079	http://human.owl#NCI_C12481	<	0.204342	0.0
http://mouse.owl#MA_0000079	http://human.owl#NCI_C12865	<	3.9e-05	0.0
http://mouse.owl#MA_0000079	http://human.owl#NCI_C13004	<	0.843895	0.0
http://mouse.owl#MA_0000079	http://human.owl#NCI_C13053	<	9.8e-05	0.0
http://mouse.owl#MA_0000079	http://human.owl#NCI_C25762	<	0.000136	0.0
http://mouse.owl#MA_0000079	http://human.owl#NCI_C33646	<	8e-06	0.0
http://mouse.owl#MA_0000079	http://human.owl#NCI_C49190	<	0.0	0.0
http://mouse.owl#MA_0000081	http://human.owl#NCI_C12371	<	0.00407	0.0
http://mouse.owl#MA_0000081	http://human.owl#NCI_C12435	<	0.849971	0.0
http://mouse.owl#MA_0000081	http://human.owl#NCI_C13002	<	0.0	0.0
http://mouse.owl#MA_0000081	http://human.owl#NCI_C33637	<	0.0	0.0
http://mouse.owl#MA_0000082	http://human.owl#NCI_C12371	<	0.044019	0.0
http://mouse.owl#MA_0000082	http://human.owl#NCI_C12435	<	0.824462	0.0
http://mouse.owl#MA_0000082	http://human.owl#NCI_C13002	<	0.0	0.0
http://mouse.owl#MA_0000082	http://human.owl#NCI_C33637	<	0.0	0.0
http://mouse.owl#MA_0000083	http://human.owl#NCI_C13023	<	4e-05	0.0
http://mouse.owl#MA_0000083	http://human.owl#NCI_C32874	<	1e-06	0.000197
http://mouse.owl#MA_0000084	http://human.owl#NCI_C13023	<	0.011508	0.0
http://mouse.owl#MA_0000084	http://human.owl#NCI_C25762	<	0.000411	0.0
http://mouse.owl#MA_0000085	http://human.owl#NCI_C13023	<	0.000721	0.0
http://mouse.owl#MA_0000085	http://human.owl#NCI_C25762	<	5.1e-05	0.0
http://mouse.owl#MA_0000085	http://human.owl#NCI_C32874	=	0.999504	
http://mouse.owl#MA_0000086	http://human.owl#NCI_C12729	=	0.000843	
http://mouse.owl#MA_0000086	http://human.owl#NCI_C12753	<	0.0	0.025179
http://mouse.owl#MA_0000086	http://human.owl#NCI_C12775	<	0.0	0.001674
http://mouse.owl#MA_0000086	http://human.owl#NCI_C12805	<	0.0	0.004905
http://mouse.owl#MA_0000086	http://human.owl#NCI_C13023	<	0.004134	0.0
http://mouse.owl#MA_0000087	http://human.owl#NCI_C12729	<	0.003377	0.0
http://mouse.owl#MA_0000087	http://human.owl#NCI_C13023	<	0.433981	0.0
http://mouse.owl#MA_0000087	http://human.owl#NCI_C25762	<	0.0	0.0
http://mouse.owl#MA_0000088	http://human.owl#NCI_C12729	<	0.94079	0.0
http://mouse.owl#MA_0000088	http://human.owl#NCI_C12753	=	0.999576	
http://mouse.owl#MA_0000088	http://human.owl#NCI_C13023	<	0.158174	0.0
http://mouse.owl#MA_0000088	http://human.owl#NCI_C25762	<	1e-05	0.0
http://mouse.owl#MA_0000089	http://human.owl#NCI_C12729	<	0.966914	0.0
http://mouse.owl#MA_0000089	http://human.owl#NCI_C12775	=	0.999649	
http://mouse.owl#MA_0000089	http://human.owl#NCI_C13023	<	0.177811	0.0
http://mouse.owl#MA_0000089	http://human.owl#NCI_C25762	<	0.0	0.0
http://mouse.owl#MA_0000090	http://human.owl#NCI_C12729	<	0.91118	0.0
http://mouse.owl#MA_0000090	http://human.owl#NCI_C12805	=	0.999489	
http://mouse.owl#MA_0000090	http://human.owl#NCI_C13023	<	0.098079	0.0
http://mouse.owl#MA_0000090	http://human.owl#NCI_C25762	<	2e-06	0.0
http://mouse.owl#MA_0000091	http://human.owl#NCI_C12870	<	0.0	2e-06
http://mouse.owl#MA_0000091	http://human.owl#NCI_C12871	<	0.0	2e-06
http://mouse.owl#MA_0000091	http://human.owl#NCI_C13023	<	0.046725	0.0
http://mouse.owl#MA_0000091	http://human.owl#NCI_C25762	<	4.5e-05	0.0
http://mouse.owl#MA_0000092	http://human.owl#NCI_C12871	=	0.998567	
http://mouse.owl#MA_0000092	http://human.owl#NCI_C13023	<	0.965381	0.0
http://mouse.owl#MA_0000092	http://human.owl#NCI_C25762	<	2.8e-05	0.0
http://mouse.owl#MA_0000093	http://human.owl#NCI_C12870	=	0.999412	
http://mouse.owl#MA_0000093	http://human.owl#NCI_C13023	<	0.956634	0.0
http://mouse.owl#MA_0000093	http://human.owl#NCI_C25762	<	1.9e-05	0.0
http://mouse.owl#MA_0000094	http://human.owl#NCI_C12908	<	0.0	0.0
http://mouse.owl#MA_0000094	http://human.owl#NCI_C13040	<	0.0	0.0
http://mouse.owl#MA_0000094	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000094	http://human.owl#NCI_C33968	<	0.0	0.0
http://mouse.owl#MA_0000094	http://human.owl#NCI_C34060	=	0.0	
http://mouse.owl#MA_0000095	http://human.owl#NCI_C32161	=	0.999758	
http://mouse.owl#MA_0000095	http://human.owl#NCI_C45804	<	0.907312	0.0
http://mouse.owl#MA_0000096	http://human.owl#NCI_C12435	<	0.0	0.0
http://mouse.owl#MA_0000096	http://human.owl#NCI_C12623	<	0.7773	0.0
http://mouse.owl#MA_0000096	http://human.owl#NCI_C12627	<	0.0	0.0
http://mouse.owl#MA_0000096	http://human.owl#NCI_C12651	=	0.000274	
http://mouse.owl#MA_0000096	http://human.owl#NCI_C32368	<	0.0	0.0
http://mouse.owl#MA_0000096	http://human.owl#NCI_C33637	<	0.0	0.0
http://mouse.owl#MA_0000096	http://human.owl#NCI_C33835	<	0.0	0.0
http://mouse.owl#MA_0000096	http://human.owl#NCI_C38625	<	0.000118	0.0
http://mouse.owl#MA_0000097	http://human.owl#NCI_C45804	<	0.310694	0.0
http://mouse.owl#MA_0000098	http://human.owl#NCI_C25762	<	0.0	0.0
http://mouse.owl#MA_0000099	http://human.owl#NCI_C12219	<	0.0	0.0
http://mouse.owl#MA_0000099	http://human.owl#NCI_C12749	=	1e-05	
http://mouse.owl#MA_0000099	http://human.owl#NCI_C13005	=	0.859664	
http://mouse.owl#MA_0000099	http://human.owl#NCI_C38627	<	1.2e-05	0.0
http://mouse.owl#MA_0000101	http://human.owl#NCI_C25762	<	0.0	0.0
http://mouse.owl#MA_0000102	http://human.owl#NCI_C25762	<	0.0	0.0
http://mouse.owl#MA_0000103	http://human.owl#NCI_C25762	<	0.0	0.0
http://mouse.owl#MA_0000104	http://human.owl#NCI_C12373	=	0.721743	
http://mouse.owl#MA_0000104	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000104	http://human.owl#NCI_C12964	<	0.000166	0.0
http://mouse.owl#MA_0000104	http://human.owl#NCI_C25769	<	0.000357	0.0
http://mouse.owl#MA_0000104	http://human.owl#NCI_C32144	<	0.0	0.078078
http://mouse.owl#MA_0000104	http://human.owl#NCI_C32148	<	0.0	0.985936
http://mouse.owl#MA_0000104	http://human.owl#NCI_C32267	<	0.0	0.0
http://mouse.owl#MA_0000104	http://human.owl#NCI_C32268	=	0.010653	
http://mouse.owl#MA_0000104	http://human.owl#NCI_C32369	<	0.000261	0.0
http://mouse.owl#MA_0000104	http://human.owl#NCI_C32391	<	0.0	0.204342
http://mouse.owl#MA_0000104	http://human.owl#NCI_C32417	<	0.0	0.715424
http://mouse.owl#MA_0000104	http://human.owl#NCI_C32450	<	0.0	0.0
http://mouse.owl#MA_0000104	http://human.owl#NCI_C32494	<	0.0	0.09401
http://mouse.owl#MA_0000104	http://human.owl#NCI_C32599	<	1e-06	2.3e-05
http://mouse.owl#MA_0000104	http://human.owl#NCI_C32746	<	0.0	0.01017
http://mouse.owl#MA_0000104	http://human.owl#NCI_C38625	<	6.5e-05	0.0
http://mouse.owl#MA_0000104	http://human.owl#NCI_C49225	<	0.0	0.760651
http://mouse.owl#MA_0000104	http://human.owl#NCI_C49245	<	6e-05	1e-06
http://mouse.owl#MA_0000104	http://human.owl#NCI_C49256	<	0.0	0.092688
http://mouse.owl#MA_0000104	http://human.owl#NCI_C49304	<	0.0	0.103749
http://mouse.owl#MA_0000104	http://human.owl#NCI_C49593	<	0.0	0.004982
http://mouse.owl#MA_0000105	http://human.owl#NCI_C12373	<	0.025565	0.0
http://mouse.owl#MA_0000105	http://human.owl#NCI_C12964	<	0.00048	0.0
http://mouse.owl#MA_0000105	http://human.owl#NCI_C25769	<	7.7e-05	0.0
http://mouse.owl#MA_0000105	http://human.owl#NCI_C32144	=	3e-06	
http://mouse.owl#MA_0000105	http://human.owl#NCI_C32267	<	3e-06	0.0
http://mouse.owl#MA_0000105	http://human.owl#NCI_C32268	<	2.1e-05	0.0
http://mouse.owl#MA_0000105	http://human.owl#NCI_C32369	<	0.006004	0.0
http://mouse.owl#MA_0000105	http://human.owl#NCI_C32494	<	0.0	0.0
http://mouse.owl#MA_0000105	http://human.owl#NCI_C32746	<	0.0	0.0
http://mouse.owl#MA_0000105	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0000105	http://human.owl#NCI_C48695	=	2e-06	
http://mouse.owl#MA_0000105	http://human.owl#NCI_C49245	<	8e-06	0.0
http://mouse.owl#MA_0000105	http://human.owl#NCI_C49256	<	0.0	0.0
http://mouse.owl#MA_0000105	http://human.owl#NCI_C49304	<	0.0	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C12373	<	0.002935	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C12964	<	1.4e-05	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C25769	<	7e-06	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C32268	<	0.003884	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C32391	=	0.996293	
http://mouse.owl#MA_0000106	http://human.owl#NCI_C32746	<	1.8e-05	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0000106	http://human.owl#NCI_C49304	<	0.0	0.039639
http://mouse.owl#MA_0000106	http://human.owl#NCI_C49593	<	0.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C12373	<	0.146087	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C12964	<	7e-06	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C25769	<	1.9e-05	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C32148	<	0.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C32267	<	0.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C32268	<	0.370225	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C32369	<	0.029312	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C32494	=	0.997884	
http://mouse.owl#MA_0000107	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C49225	<	0.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C49245	<	5e-06	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C49256	<	0.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C49304	<	0.0	0.0
http://mouse.owl#MA_0000107	http://human.owl#NCI_C49593	<	0.0	0.0
http://mouse.owl#MA_0000109	http://human.owl#NCI_C12373	<	0.068538	0.0
http://mouse.owl#MA_0000109	http://human.owl#NCI_C12964	<	4e-06	0.0
http://mouse.owl#MA_0000109	http://human.owl#NCI_C25769	<	0.000102	0.0
http://mouse.owl#MA_0000109	http://human.owl#NCI_C32268	<	0.388618	0.0
http://mouse.owl#MA_0000109	http://human.owl#NCI_C32746	=	0.999312	
http://mouse.owl#MA_0000109	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0000109	http://human.owl#NCI_C49245	<	0.0	0.0
http://mouse.owl#MA_0000109	http://human.owl#NCI_C49256	<	0.0	0.0
http://mouse.owl#MA_0000110	http://human.owl#NCI_C12471	<	3e-06	0.0
http://mouse.owl#MA_0000110	http://human.owl#NCI_C12964	<	9e-06	0.0
http://mouse.owl#MA_0000110	http://human.owl#NCI_C32369	<	1e-06	0.0
http://mouse.owl#MA_0000110	http://human.owl#NCI_C38625	<	4.8e-05	0.0
http://mouse.owl#MA_0000111	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000111	http://human.owl#NCI_C32599	<	0.000636	0.0
http://mouse.owl#MA_0000111	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0000113	http://human.owl#NCI_C12318	<	0.0	1e-06
http://mouse.owl#MA_0000113	http://human.owl#NCI_C12319	<	0.0	2e-06
http://mouse.owl#MA_0000113	http://human.owl#NCI_C12471	<	2.3e-05	0.0
http://mouse.owl#MA_0000113	http://human.owl#NCI_C12964	<	0.001868	0.0
http://mouse.owl#MA_0000113	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32079	<	0.0	0.009268
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32088	<	0.0	0.2227
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32095	<	0.0	0.278257
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32259	<	0.0	0.001226
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32369	<	0.125923	0.0
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32377	<	0.0	7.7e-05
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32403	<	0.0	0.658418
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32450	<	0.000496	0.0
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32563	<	0.0	0.912436
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32667	<	0.0	0.000171
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32670	<	0.0	0.004682
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32737	<	0.0	0.000217
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32850	<	0.0	0.782662
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32933	<	0.0	0.0
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32941	<	0.0	6e-06
http://mouse.owl#MA_0000113	http://human.owl#NCI_C32997	<	0.0	6e-06
http://mouse.owl#MA_0000113	http://human.owl#NCI_C33283	<	0.0	0.006488
http://mouse.owl#MA_0000113	http://human.owl#NCI_C33810	<	0.0	2e-06
http://mouse.owl#MA_0000113	http://human.owl#NCI_C34008	<	0.0	0.001957
http://mouse.owl#MA_0000113	http://human.owl#NCI_C38625	<	0.000163	0.0
http://mouse.owl#MA_0000114	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000114	http://human.owl#NCI_C12473	=	0.003377	
http://mouse.owl#MA_0000114	http://human.owl#NCI_C12801	<	0.010328	0.0
http://mouse.owl#MA_0000114	http://human.owl#NCI_C12964	<	1.8e-05	0.0
http://mouse.owl#MA_0000114	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000114	http://human.owl#NCI_C33007	<	0.001755	0.0
http://mouse.owl#MA_0000114	http://human.owl#NCI_C38625	<	0.000282	0.0
http://mouse.owl#MA_0000115	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000115	http://human.owl#NCI_C12964	<	1.2e-05	0.0
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32043	<	0.0	1.8e-05
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32133	<	0.0	0.0
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32369	<	1e-05	0.0
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32399	<	0.0	0.0
http://mouse.owl#MA_0000115	http://human.owl#NCI_C32450	<	1.2e-05	0.0
http://mouse.owl#MA_0000115	http://human.owl#NCI_C33283	<	0.0	0.0
