source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12983	>	0.003173	0.001927
http://mouse.owl#MA_0000018	http://human.owl#NCI_C12998	<	0.00407	0.00461
http://mouse.owl#MA_0000018	http://human.owl#NCI_C25769	<	0.00522	0.00407
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32159	<	0.002473	0.003594
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32174	<	0.001701	0.002183
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32221	<	0.001701	0.001325
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32223	<	0.002473	0.00461
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32224	<	0.001325	0.001701
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32616	>	0.00461	0.00117
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32881	<	0.002473	0.008577
http://mouse.owl#MA_0000018	http://human.owl#NCI_C32889	<	0.001325	0.001927
http://mouse.owl#MA_0000018	http://human.owl#NCI_C33003	<	0.001701	0.00407
http://mouse.owl#MA_0000018	http://human.owl#NCI_C33504	<	0.002801	0.005911
http://mouse.owl#MA_0000018	http://human.owl#NCI_C33545	<	0.001325	0.003594
http://mouse.owl#MA_0000018	http://human.owl#NCI_C33868	<	0.003173	0.00522
http://mouse.owl#MA_0000018	http://human.owl#NCI_C34076	<	0.005911	0.006693
http://mouse.owl#MA_0000018	http://human.owl#NCI_C38630	<	0.002801	0.002801
http://mouse.owl#MA_0000018	http://human.owl#NCI_C52728	<	0.00407	0.005911
http://mouse.owl#MA_0000018	http://human.owl#NCI_C52788	>	0.008577	0.003173
http://mouse.owl#MA_0000018	http://human.owl#NCI_C52789	>	0.007577	0.003594
http://mouse.owl#MA_0000018	http://human.owl#NCI_C52791	>	0.007577	0.003173
http://mouse.owl#MA_0000020	http://human.owl#NCI_C32472	<	0.001701	0.001927
http://mouse.owl#MA_0000020	http://human.owl#NCI_C32474	<	0.001701	0.002183
http://mouse.owl#MA_0000020	http://human.owl#NCI_C32481	=	0.001032	
http://mouse.owl#MA_0000020	http://human.owl#NCI_C33355	<	0.001501	0.001701
http://mouse.owl#MA_0000020	http://human.owl#NCI_C33590	<	0.001927	0.002473
http://mouse.owl#MA_0000020	http://human.owl#NCI_C34004	<	0.002183	0.001927
http://mouse.owl#MA_0000021	http://human.owl#NCI_C12219	<	0.119203	0.020332
http://mouse.owl#MA_0000021	http://human.owl#NCI_C12680	<	0.005911	0.002473
http://mouse.owl#MA_0000021	http://human.owl#NCI_C32674	<	0.007577	0.001927
http://mouse.owl#MA_0000021	http://human.owl#NCI_C32966	<	0.002801	0.002801
http://mouse.owl#MA_0000021	http://human.owl#NCI_C33301	<	0.095349	0.017986
http://mouse.owl#MA_0000021	http://human.owl#NCI_C48824	<	0.010987	0.003173
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12680	<	0.002473	0.001501
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12798	<	0.002183	0.002801
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12799	=	0.042088	
http://mouse.owl#MA_0000022	http://human.owl#NCI_C12905	<	0.007577	0.00407
http://mouse.owl#MA_0000022	http://human.owl#NCI_C25389	=	0.00461	
http://mouse.owl#MA_0000022	http://human.owl#NCI_C32221	<	0.002183	0.001325
http://mouse.owl#MA_0000022	http://human.owl#NCI_C33011	<	0.001701	0.001927
http://mouse.owl#MA_0000022	http://human.owl#NCI_C33145	<	0.003594	0.002473
http://mouse.owl#MA_0000022	http://human.owl#NCI_C33769	<	0.001701	0.002473
http://mouse.owl#MA_0000022	http://human.owl#NCI_C33838	<	0.001325	0.002183
http://mouse.owl#MA_0000022	http://human.owl#NCI_C53180	<	0.001927	0.001927
http://mouse.owl#MA_0000023	http://human.owl#NCI_C12221	<	0.002801	0.00461
http://mouse.owl#MA_0000023	http://human.owl#NCI_C12419	=	0.020332	
http://mouse.owl#MA_0000023	http://human.owl#NCI_C12603	=	0.001501	
http://mouse.owl#MA_0000023	http://human.owl#NCI_C13031	<	0.002183	0.001927
http://mouse.owl#MA_0000023	http://human.owl#NCI_C32221	<	0.001701	0.00117
http://mouse.owl#MA_0000023	http://human.owl#NCI_C32574	<	0.001701	0.002473
http://mouse.owl#MA_0000023	http://human.owl#NCI_C32716	<	0.00117	0.001325
http://mouse.owl#MA_0000023	http://human.owl#NCI_C32718	=	0.000804	
http://mouse.owl#MA_0000023	http://human.owl#NCI_C32720	=	0.00117	
http://mouse.owl#MA_0000023	http://human.owl#NCI_C33856	<	0.00117	0.001325
http://mouse.owl#MA_0000023	http://human.owl#NCI_C38617	<	0.002801	0.002801
http://mouse.owl#MA_0000023	http://human.owl#NCI_C38628	<	0.001501	0.001501
http://mouse.owl#MA_0000023	http://human.owl#NCI_C42300	<	0.002801	0.002473
http://mouse.owl#MA_0000024	http://human.owl#NCI_C12680	<	0.007577	0.002473
http://mouse.owl#MA_0000024	http://human.owl#NCI_C13063	=	0.2227	
http://mouse.owl#MA_0000024	http://human.owl#NCI_C25767	<	0.022977	0.006693
http://mouse.owl#MA_0000024	http://human.owl#NCI_C32221	<	0.003594	0.001501
http://mouse.owl#MA_0000024	http://human.owl#NCI_C32346	=	0.001501	
http://mouse.owl#MA_0000025	http://human.owl#NCI_C12429	<	0.148047	0.010987
http://mouse.owl#MA_0000025	http://human.owl#NCI_C12862	<	0.002183	0.007577
http://mouse.owl#MA_0000025	http://human.owl#NCI_C12983	<	0.002801	0.007577
http://mouse.owl#MA_0000025	http://human.owl#NCI_C25268	<	0.006693	0.005911
http://mouse.owl#MA_0000025	http://human.owl#NCI_C25439	<	0.003173	0.002801
http://mouse.owl#MA_0000025	http://human.owl#NCI_C30140	<	0.006693	0.00407
http://mouse.owl#MA_0000025	http://human.owl#NCI_C32223	<	0.002801	0.00407
http://mouse.owl#MA_0000025	http://human.owl#NCI_C32350	<	0.00117	0.001927
http://mouse.owl#MA_0000025	http://human.owl#NCI_C33252	<	0.00407	0.00461
http://mouse.owl#MA_0000025	http://human.owl#NCI_C38628	<	0.033086	0.037327
http://mouse.owl#MA_0000025	http://human.owl#NCI_C38629	<	0.001927	0.003173
http://mouse.owl#MA_0000025	http://human.owl#NCI_C38630	<	0.014064	0.012432
http://mouse.owl#MA_0000026	http://human.owl#NCI_C12297	<	0.002801	0.003173
http://mouse.owl#MA_0000026	http://human.owl#NCI_C12429	<	0.148047	0.009708
http://mouse.owl#MA_0000026	http://human.owl#NCI_C12726	<	0.002801	0.00407
http://mouse.owl#MA_0000026	http://human.owl#NCI_C12982	<	0.001325	0.003594
http://mouse.owl#MA_0000026	http://human.owl#NCI_C25439	<	0.002801	0.002473
http://mouse.owl#MA_0000026	http://human.owl#NCI_C32476	<	0.00522	0.008577
http://mouse.owl#MA_0000026	http://human.owl#NCI_C32963	<	0.002183	0.00407
http://mouse.owl#MA_0000026	http://human.owl#NCI_C32966	<	0.003173	0.00461
http://mouse.owl#MA_0000026	http://human.owl#NCI_C33326	<	0.00461	0.00522
http://mouse.owl#MA_0000026	http://human.owl#NCI_C33479	<	0.002183	0.003173
http://mouse.owl#MA_0000026	http://human.owl#NCI_C33482	<	0.003173	0.00407
http://mouse.owl#MA_0000026	http://human.owl#NCI_C38629	<	0.017986	0.014064
http://mouse.owl#MA_0000026	http://human.owl#NCI_C38630	<	0.010987	0.010987
http://mouse.owl#MA_0000026	http://human.owl#NCI_C48824	<	0.009708	0.00407
http://mouse.owl#MA_0000026	http://human.owl#NCI_C53276	<	0.000804	0.001701
http://mouse.owl#MA_0000027	http://human.owl#NCI_C12791	<	0.001032	0.001032
http://mouse.owl#MA_0000027	http://human.owl#NCI_C32899	<	0.002183	0.002473
http://mouse.owl#MA_0000027	http://human.owl#NCI_C32900	<	0.002473	0.002801
http://mouse.owl#MA_0000027	http://human.owl#NCI_C32966	<	0.00522	0.00407
http://mouse.owl#MA_0000027	http://human.owl#NCI_C33482	<	0.005911	0.00461
http://mouse.owl#MA_0000027	http://human.owl#NCI_C34004	=	0.042088	
http://mouse.owl#MA_0000027	http://human.owl#NCI_C48824	=	0.022977	
http://mouse.owl#MA_0000028	http://human.owl#NCI_C12296	<	0.002183	0.001927
http://mouse.owl#MA_0000028	http://human.owl#NCI_C12680	<	0.002473	0.001325
http://mouse.owl#MA_0000028	http://human.owl#NCI_C32472	=	0.001701	
http://mouse.owl#MA_0000028	http://human.owl#NCI_C32474	<	0.003594	0.002473
http://mouse.owl#MA_0000028	http://human.owl#NCI_C32966	<	0.001701	0.001927
http://mouse.owl#MA_0000028	http://human.owl#NCI_C33482	<	0.002183	0.002473
http://mouse.owl#MA_0000028	http://human.owl#NCI_C34004	<	0.002473	0.002473
http://mouse.owl#MA_0000029	http://human.owl#NCI_C12219	<	0.060087	0.012432
http://mouse.owl#MA_0000029	http://human.owl#NCI_C12680	<	0.009708	0.003173
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32221	<	0.005911	0.002183
http://mouse.owl#MA_0000029	http://human.owl#NCI_C32966	<	0.002473	0.003173
http://mouse.owl#MA_0000029	http://human.owl#NCI_C33482	<	0.003173	0.003173
http://mouse.owl#MA_0000029	http://human.owl#NCI_C33658	<	0.002473	0.00522
http://mouse.owl#MA_0000029	http://human.owl#NCI_C34003	<	0.002801	0.002473
http://mouse.owl#MA_0000030	http://human.owl#NCI_C12219	<	0.245085	0.012432
http://mouse.owl#MA_0000030	http://human.owl#NCI_C12767	=	0.106691	
http://mouse.owl#MA_0000030	http://human.owl#NCI_C25769	<	0.003594	0.002183
http://mouse.owl#MA_0000030	http://human.owl#NCI_C32221	<	0.003173	0.001325
http://mouse.owl#MA_0000030	http://human.owl#NCI_C32765	<	0.014064	0.015906
http://mouse.owl#MA_0000030	http://human.owl#NCI_C32890	<	0.002801	0.002183
http://mouse.owl#MA_0000030	http://human.owl#NCI_C32966	<	0.001701	0.001927
http://mouse.owl#MA_0000030	http://human.owl#NCI_C33287	=	0.015906	
http://mouse.owl#MA_0000030	http://human.owl#NCI_C33289	<	0.00407	0.003594
http://mouse.owl#MA_0000030	http://human.owl#NCI_C33482	<	0.001501	0.001927
http://mouse.owl#MA_0000030	http://human.owl#NCI_C38629	<	0.025957	0.006693
http://mouse.owl#MA_0000031	http://human.owl#NCI_C12799	=	0.007577	
http://mouse.owl#MA_0000031	http://human.owl#NCI_C12905	<	0.008577	0.00461
http://mouse.owl#MA_0000031	http://human.owl#NCI_C13037	<	0.002473	0.002801
http://mouse.owl#MA_0000031	http://human.owl#NCI_C25268	<	0.003173	0.002183
http://mouse.owl#MA_0000031	http://human.owl#NCI_C25389	=	0.033086	
http://mouse.owl#MA_0000031	http://human.owl#NCI_C32221	<	0.003173	0.001701
http://mouse.owl#MA_0000031	http://human.owl#NCI_C33011	<	0.001927	0.001701
http://mouse.owl#MA_0000031	http://human.owl#NCI_C33145	<	0.002801	0.002183
http://mouse.owl#MA_0000031	http://human.owl#NCI_C33286	<	0.002801	0.003173
http://mouse.owl#MA_0000031	http://human.owl#NCI_C33769	<	0.001325	0.001927
http://mouse.owl#MA_0000031	http://human.owl#NCI_C33838	<	0.001701	0.001701
http://mouse.owl#MA_0000031	http://human.owl#NCI_C38631	=	0.00071	
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12219	<	0.00407	0.002473
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12359	>	0.003173	0.001927
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12680	<	0.003594	0.001701
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12799	=	0.017986	
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12840	<	0.008577	0.00522
http://mouse.owl#MA_0000032	http://human.owl#NCI_C12905	=	0.320821	
http://mouse.owl#MA_0000032	http://human.owl#NCI_C13037	<	0.003594	0.003173
http://mouse.owl#MA_0000032	http://human.owl#NCI_C25389	=	0.008577	
http://mouse.owl#MA_0000032	http://human.owl#NCI_C32221	<	0.001927	0.001325
http://mouse.owl#MA_0000032	http://human.owl#NCI_C32880	<	0.003173	0.006693
http://mouse.owl#MA_0000033	http://human.owl#NCI_C12296	<	0.00117	0.001501
http://mouse.owl#MA_0000033	http://human.owl#NCI_C12429	<	0.009708	0.003173
http://mouse.owl#MA_0000033	http://human.owl#NCI_C12862	<	0.001927	0.002801
http://mouse.owl#MA_0000033	http://human.owl#NCI_C12863	<	0.001701	0.002183
http://mouse.owl#MA_0000033	http://human.owl#NCI_C12983	<	0.001325	0.001501
http://mouse.owl#MA_0000033	http://human.owl#NCI_C30140	<	0.002183	0.001701
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32046	=	0.00071	
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32170	<	0.000804	0.000911
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32221	<	0.001701	0.00117
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32223	<	0.001325	0.001325
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32497	<	0.001701	0.001701
http://mouse.owl#MA_0000033	http://human.owl#NCI_C32789	<	0.001927	0.002473
http://mouse.owl#MA_0000033	http://human.owl#NCI_C33189	<	0.001501	0.001701
http://mouse.owl#MA_0000033	http://human.owl#NCI_C34012	<	0.001701	0.002183
http://mouse.owl#MA_0000033	http://human.owl#NCI_C38628	<	0.003173	0.002801
http://mouse.owl#MA_0000033	http://human.owl#NCI_C38629	<	0.001701	0.001927
http://mouse.owl#MA_0000033	http://human.owl#NCI_C38630	<	0.002801	0.002473
http://mouse.owl#MA_0000033	http://human.owl#NCI_C52792	<	0.002801	0.003173
http://mouse.owl#MA_0000033	http://human.owl#NCI_C52793	<	0.003173	0.003594
http://mouse.owl#MA_0000033	http://human.owl#NCI_C52794	<	0.003173	0.003173
http://mouse.owl#MA_0000033	http://human.owl#NCI_C53276	<	0.001325	0.001701
http://mouse.owl#MA_0000034	http://human.owl#NCI_C12777	=	0.00117	
http://mouse.owl#MA_0000034	http://human.owl#NCI_C12983	<	0.002183	0.001927
http://mouse.owl#MA_0000034	http://human.owl#NCI_C32223	<	0.002801	0.002183
http://mouse.owl#MA_0000034	http://human.owl#NCI_C38630	<	0.006693	0.002473
http://mouse.owl#MA_0000035	http://human.owl#NCI_C12731	=	0.002473	
http://mouse.owl#MA_0000035	http://human.owl#NCI_C12983	<	0.00522	0.00407
http://mouse.owl#MA_0000035	http://human.owl#NCI_C32221	<	0.002183	0.00117
http://mouse.owl#MA_0000035	http://human.owl#NCI_C32223	<	0.002183	0.001501
http://mouse.owl#MA_0000035	http://human.owl#NCI_C38628	<	0.005911	0.00407
http://mouse.owl#MA_0000035	http://human.owl#NCI_C38630	<	0.00522	0.002801
http://mouse.owl#MA_0000036	http://human.owl#NCI_C32221	<	0.002801	0.001325
http://mouse.owl#MA_0000036	http://human.owl#NCI_C32223	<	0.001032	0.001032
http://mouse.owl#MA_0000036	http://human.owl#NCI_C32497	=	0.017986	
http://mouse.owl#MA_0000036	http://human.owl#NCI_C32889	<	0.002801	0.002473
http://mouse.owl#MA_0000036	http://human.owl#NCI_C33200	=	0.00407	
http://mouse.owl#MA_0000037	http://human.owl#NCI_C32608	>	0.029312	0.017986
http://mouse.owl#MA_0000037	http://human.owl#NCI_C32712	=	0.164516	
http://mouse.owl#MA_0000037	http://human.owl#NCI_C38628	=	0.029312	
http://mouse.owl#MA_0000037	http://human.owl#NCI_C38630	<	0.007577	0.00522
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52720	>	0.00407	0.002473
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52771	<	0.00522	0.017986
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52775	<	0.00407	0.015906
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52777	<	0.00461	0.015906
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52834	=	0.007577	
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52835	=	0.00522	
http://mouse.owl#MA_0000037	http://human.owl#NCI_C52837	=	0.00522	
http://mouse.owl#MA_0000037	http://human.owl#NCI_C53276	<	0.00461	0.003594
http://mouse.owl#MA_0000038	http://human.owl#NCI_C12983	<	0.002473	0.001927
http://mouse.owl#MA_0000038	http://human.owl#NCI_C25203	=	0.106691	
http://mouse.owl#MA_0000038	http://human.owl#NCI_C25769	<	0.00407	0.002801
http://mouse.owl#MA_0000038	http://human.owl#NCI_C32221	<	0.003173	0.001325
http://mouse.owl#MA_0000038	http://human.owl#NCI_C32889	<	0.001927	0.001927
http://mouse.owl#MA_0000039	http://human.owl#NCI_C12688	<	0.008577	0.00522
http://mouse.owl#MA_0000039	http://human.owl#NCI_C12786	<	0.017986	0.008577
http://mouse.owl#MA_0000039	http://human.owl#NCI_C12854	=	0.001501	
http://mouse.owl#MA_0000039	http://human.owl#NCI_C12855	<	0.012432	0.006693
http://mouse.owl#MA_0000039	http://human.owl#NCI_C12856	<	0.017986	0.007577
http://mouse.owl#MA_0000039	http://human.owl#NCI_C12983	<	0.002801	0.001927
http://mouse.owl#MA_0000039	http://human.owl#NCI_C32221	<	0.002473	0.00117
http://mouse.owl#MA_0000039	http://human.owl#NCI_C32223	<	0.001701	0.001325
http://mouse.owl#MA_0000039	http://human.owl#NCI_C32264	<	0.003173	0.002801
http://mouse.owl#MA_0000039	http://human.owl#NCI_C53276	<	0.025957	0.008577
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12688	=	0.060087	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12786	=	0.025957	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12854	=	0.015906	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12855	=	0.008577	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12856	=	0.037327	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12860	=	0.025957	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12862	<	0.003173	0.003594
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12863	=	0.001032	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C12983	<	0.009708	0.003173
http://mouse.owl#MA_0000040	http://human.owl#NCI_C32264	=	0.001927	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C32265	<	0.001927	0.001501
http://mouse.owl#MA_0000040	http://human.owl#NCI_C32266	=	0.033086	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C32868	<	0.001501	0.001501
http://mouse.owl#MA_0000040	http://human.owl#NCI_C33545	<	0.014064	0.006693
http://mouse.owl#MA_0000040	http://human.owl#NCI_C33894	=	0.000911	
http://mouse.owl#MA_0000040	http://human.owl#NCI_C38628	<	0.003594	0.002473
http://mouse.owl#MA_0000040	http://human.owl#NCI_C52792	<	0.003594	0.003594
http://mouse.owl#MA_0000041	http://human.owl#NCI_C32608	<	0.067547	0.029312
http://mouse.owl#MA_0000041	http://human.owl#NCI_C32712	<	0.002473	0.001927
http://mouse.owl#MA_0000041	http://human.owl#NCI_C38628	<	0.003173	0.002183
http://mouse.owl#MA_0000041	http://human.owl#NCI_C38630	<	0.00461	0.002473
http://mouse.owl#MA_0000041	http://human.owl#NCI_C40186	<	0.025957	0.008577
http://mouse.owl#MA_0000041	http://human.owl#NCI_C52771	<	0.009708	0.008577
http://mouse.owl#MA_0000041	http://human.owl#NCI_C52775	<	0.002801	0.005911
http://mouse.owl#MA_0000041	http://human.owl#NCI_C52792	<	0.001032	0.00117
http://mouse.owl#MA_0000041	http://human.owl#NCI_C52834	<	0.012432	0.025957
http://mouse.owl#MA_0000041	http://human.owl#NCI_C52837	<	0.006693	0.008577
http://mouse.owl#MA_0000042	http://human.owl#NCI_C12688	<	0.006693	0.003594
http://mouse.owl#MA_0000042	http://human.owl#NCI_C12856	<	0.00522	0.003173
http://mouse.owl#MA_0000042	http://human.owl#NCI_C12862	=	0.001501	
http://mouse.owl#MA_0000042	http://human.owl#NCI_C12863	=	0.002473	
http://mouse.owl#MA_0000042	http://human.owl#NCI_C12983	<	0.008577	0.002801
http://mouse.owl#MA_0000042	http://human.owl#NCI_C32223	<	0.007577	0.003173
http://mouse.owl#MA_0000042	http://human.owl#NCI_C38628	<	0.00407	0.001927
http://mouse.owl#MA_0000042	http://human.owl#NCI_C38630	<	0.009708	0.003173
http://mouse.owl#MA_0000042	http://human.owl#NCI_C52771	<	0.00522	0.00407
http://mouse.owl#MA_0000042	http://human.owl#NCI_C52792	<	0.025957	0.014064
http://mouse.owl#MA_0000042	http://human.owl#NCI_C52793	=	0.029312	
http://mouse.owl#MA_0000042	http://human.owl#NCI_C52794	=	0.033086	
http://mouse.owl#MA_0000042	http://human.owl#NCI_C52795	=	0.029312	
http://mouse.owl#MA_0000043	http://human.owl#NCI_C12796	=	0.002473	
http://mouse.owl#MA_0000043	http://human.owl#NCI_C32223	<	0.001325	0.001032
http://mouse.owl#MA_0000043	http://human.owl#NCI_C32889	=	0.00522	
http://mouse.owl#MA_0000043	http://human.owl#NCI_C33735	<	0.002183	0.001701
http://mouse.owl#MA_0000043	http://human.owl#NCI_C53276	<	0.00461	0.002801
http://mouse.owl#MA_0000044	http://human.owl#NCI_C13068	<	0.00461	0.005911
http://mouse.owl#MA_0000044	http://human.owl#NCI_C25774	<	0.007577	0.014064
http://mouse.owl#MA_0000044	http://human.owl#NCI_C32416	<	0.006693	0.012432
http://mouse.owl#MA_0000044	http://human.owl#NCI_C32622	=	0.182426	
http://mouse.owl#MA_0000044	http://human.owl#NCI_C33788	>	0.042088	0.029312
http://mouse.owl#MA_0000044	http://human.owl#NCI_C38629	<	0.037327	0.009708
http://mouse.owl#MA_0000044	http://human.owl#NCI_C38630	<	0.009708	0.005911
http://mouse.owl#MA_0000044	http://human.owl#NCI_C40186	<	0.017986	0.029312
http://mouse.owl#MA_0000044	http://human.owl#NCI_C52840	=	0.00522	
http://mouse.owl#MA_0000044	http://human.owl#NCI_C52841	=	0.005911	
http://mouse.owl#MA_0000044	http://human.owl#NCI_C53276	<	0.009708	0.005911
http://mouse.owl#MA_0000045	http://human.owl#NCI_C12444	=	0.053403	
http://mouse.owl#MA_0000045	http://human.owl#NCI_C25769	<	0.000911	0.00117
http://mouse.owl#MA_0000045	http://human.owl#NCI_C32221	<	0.001325	0.00117
http://mouse.owl#MA_0000045	http://human.owl#NCI_C32742	<	0.002473	0.002801
http://mouse.owl#MA_0000045	http://human.owl#NCI_C32743	<	0.002473	0.002801
http://mouse.owl#MA_0000045	http://human.owl#NCI_C38629	<	0.001032	0.00117
http://mouse.owl#MA_0000046	http://human.owl#NCI_C13044	=	0.006693	
http://mouse.owl#MA_0000046	http://human.owl#NCI_C32221	<	0.002473	0.001325
http://mouse.owl#MA_0000046	http://human.owl#NCI_C32577	=	0.001927	
http://mouse.owl#MA_0000046	http://human.owl#NCI_C32889	<	0.003594	0.003173
http://mouse.owl#MA_0000046	http://human.owl#NCI_C32898	=	0.007577	
http://mouse.owl#MA_0000047	http://human.owl#NCI_C25769	<	0.003173	0.002183
http://mouse.owl#MA_0000047	http://human.owl#NCI_C30140	<	0.00522	0.002801
http://mouse.owl#MA_0000047	http://human.owl#NCI_C32221	<	0.002473	0.001325
http://mouse.owl#MA_0000047	http://human.owl#NCI_C32223	<	0.001701	0.001501
