source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e262155	<	0.001032	0.001325
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e262164	<	0.001032	0.000911
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e262169	<	0.00071	0.001032
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e263153	<	0.000626	0.00071
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e33637	<	0.002473	0.001501
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e43963	<	0.00071	0.001032
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e6763	<	0.001927	0.001701
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e72207	<	0.001501	0.001032
http://vdi.de/kfz#v10125	http://ebay.de/kfz#e82103	<	0.00117	0.00117
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e107060	<	0.000911	0.000911
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e14769	<	0.002801	0.001501
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e174111	<	0.005911	0.002801
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e174112	<	0.002801	0.001701
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e262179	<	0.002473	0.001501
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e33637	<	0.001927	0.001032
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e33683	<	0.002183	0.002183
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e6030	<	0.002801	0.001501
http://vdi.de/kfz#v10131	http://ebay.de/kfz#e82103	<	0.001325	0.00117
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e135872	<	0.000911	0.000911
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e172517	<	0.003594	0.001927
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e174065	<	0.001927	0.001501
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e180034	<	0.003173	0.00117
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e180432	<	0.001032	0.001032
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e261086	<	0.001325	0.00071
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e262154	<	0.001032	0.000911
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e262207	<	0.001325	0.001325
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e262209	<	0.002473	0.001701
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e262210	<	0.001325	0.001032
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e262212	<	0.001927	0.001701
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e263153	<	0.000553	0.000553
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e263308	<	0.012432	0.001701
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e263312	<	0.001927	0.001325
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e33637	<	0.002183	0.001032
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e33707	<	0.006693	0.001501
http://vdi.de/kfz#v10132	http://ebay.de/kfz#e33710	<	0.002473	0.001701
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e107060	<	0.000911	0.000804
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e122985	<	0.001325	0.001501
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262169	<	0.012432	0.003594
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262170	<	0.003594	0.002801
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262171	<	0.003594	0.002183
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262172	<	0.005911	0.003594
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262173	<	0.008577	0.002473
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e262204	<	0.000911	0.001032
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e263160	<	0.000804	0.000911
http://vdi.de/kfz#v10133	http://ebay.de/kfz#e33637	<	0.002183	0.001325
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e107060	<	0.00117	0.001032
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e122985	<	0.001325	0.00117
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e14769	<	0.003173	0.001927
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262169	<	0.006693	0.002801
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262170	<	0.003173	0.001927
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262171	<	0.002801	0.001501
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262172	<	0.007577	0.002473
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e262173	<	0.00407	0.002183
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e263160	<	0.000911	0.000911
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e33637	<	0.002473	0.001501
http://vdi.de/kfz#v10134	http://ebay.de/kfz#e82103	<	0.001701	0.001501
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e107060	<	0.000911	0.000911
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e14769	<	0.001701	0.001325
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262147	<	0.000911	0.000911
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262150	<	0.001325	0.000911
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262155	<	0.000911	0.000911
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262156	<	0.001325	0.001032
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262165	<	0.000804	0.000911
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262176	<	0.001032	0.001325
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e262194	<	0.001325	0.00117
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e33637	<	0.002183	0.001325
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e33648	<	0.002183	0.001701
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e33694	<	0.000804	0.000804
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e33698	<	0.000626	0.00071
http://vdi.de/kfz#v10135	http://ebay.de/kfz#e33749	<	0.000804	0.000911
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e107060	<	0.00117	0.001032
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e14769	<	0.002473	0.001501
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e178917	<	0.001032	0.001032
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262147	<	0.001032	0.000911
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262150	<	0.001032	0.000804
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262155	<	0.00117	0.00117
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262156	<	0.001325	0.001032
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262165	<	0.000911	0.00117
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262168	<	0.001325	0.00117
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262169	<	0.000804	0.000911
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262175	<	0.00117	0.001325
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262176	<	0.001325	0.00117
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e262194	<	0.001032	0.001032
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e263155	<	0.000804	0.000911
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e33637	<	0.002183	0.001501
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e33698	<	0.00071	0.000626
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e6763	<	0.002801	0.001927
http://vdi.de/kfz#v10136	http://ebay.de/kfz#e82103	<	0.001325	0.00117
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e14769	<	0.002183	0.001325
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e169321	<	0.000626	0.00071
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e177960	<	0.000626	0.000911
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e179724	<	0.000804	0.000804
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e180422	<	0.00117	0.00117
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e262194	<	0.000911	0.000911
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e263299	<	0.00071	0.000804
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e263377	<	0.00071	0.000911
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e33637	<	0.001325	0.001032
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e33648	<	0.003173	0.002183
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e50459	<	0.001032	0.000911
http://vdi.de/kfz#v10137	http://ebay.de/kfz#e82219	<	0.000804	0.000911
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e107060	<	0.00117	0.000804
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e138858	<	0.002801	0.001501
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e14769	<	0.002183	0.001501
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e174084	<	0.001927	0.001701
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e178917	<	0.00071	0.000626
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e179850	<	0.002801	0.00117
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262147	<	0.005911	0.002473
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262149	<	0.001325	0.001032
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262150	<	0.002473	0.001701
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262169	<	0.000804	0.00117
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262176	<	0.001927	0.001325
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262178	<	0.003594	0.002183
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e262194	<	0.001701	0.001501
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e33637	<	0.006693	0.001927
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e33648	<	0.003594	0.001701
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e33656	<	0.00522	0.002183
http://vdi.de/kfz#v10138	http://ebay.de/kfz#e82103	<	0.002183	0.001501
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e107060	<	0.001501	0.000911
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e138858	<	0.002473	0.001501
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e14769	<	0.002473	0.001325
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e174084	<	0.001701	0.001325
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e178917	<	0.000911	0.000804
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e179850	<	0.002473	0.001325
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e261113	<	0.00117	0.001032
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262147	<	0.00461	0.002473
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262149	<	0.001501	0.001032
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262150	<	0.002183	0.00117
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262176	<	0.001701	0.00117
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262178	<	0.002801	0.002183
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e262194	<	0.001501	0.00117
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e263155	<	0.00071	0.00071
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e33637	<	0.00461	0.001927
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e33648	<	0.00461	0.001927
http://vdi.de/kfz#v10139	http://ebay.de/kfz#e33656	<	0.005911	0.002183
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e107060	<	0.000804	0.00071
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e14769	<	0.001927	0.001325
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e180422	<	0.000911	0.001032
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e262147	<	0.001325	0.00117
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e262194	<	0.001501	0.001501
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e262220	<	0.000804	0.000911
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e263377	<	0.000804	0.001032
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e33637	<	0.002183	0.001325
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e33648	<	0.00407	0.002473
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e50459	<	0.000804	0.000911
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e82103	<	0.001501	0.001325
http://vdi.de/kfz#v10140	http://ebay.de/kfz#e82219	<	0.001032	0.00117
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e107060	<	0.002473	0.001501
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e138858	<	0.012432	0.003173
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e14769	<	0.002473	0.001927
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e178917	<	0.001325	0.001032
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e179850	<	0.002801	0.001927
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e261113	<	0.002183	0.001325
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e261115	<	0.00407	0.001701
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e261116	<	0.001032	0.001032
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262147	<	0.007577	0.003173
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262149	<	0.005911	0.003173
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262150	<	0.00117	0.00117
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262169	<	0.001032	0.001325
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262176	<	0.001701	0.001501
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e262194	<	0.001325	0.001325
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e263155	<	0.001032	0.001032
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e33637	<	0.005911	0.001927
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e33648	<	0.00407	0.002473
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e50459	<	0.001032	0.000911
http://vdi.de/kfz#v10141	http://ebay.de/kfz#e72220	<	0.000911	0.001032
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e107060	<	0.001325	0.001032
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e14769	<	0.00461	0.002183
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e174084	<	0.002473	0.001927
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e178917	<	0.000911	0.000911
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e179850	<	0.002801	0.001501
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262147	<	0.006693	0.002801
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262148	<	0.002183	0.001927
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262149	<	0.002473	0.001501
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262150	<	0.002801	0.001701
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262155	<	0.001701	0.001325
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262169	<	0.001501	0.001325
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262171	<	0.002183	0.001325
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262173	<	0.001501	0.00117
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262178	<	0.005911	0.003594
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e263155	<	0.000911	0.001032
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e33637	<	0.00522	0.001927
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e33648	<	0.002801	0.001501
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e33656	<	0.006693	0.002801
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e107060	<	0.001325	0.001032
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e138858	<	0.003173	0.001501
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e14769	<	0.002801	0.002183
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e174084	<	0.001927	0.001927
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e178917	<	0.000911	0.001032
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e179850	<	0.002473	0.001325
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262147	<	0.00522	0.002801
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262148	<	0.002183	0.001701
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262149	<	0.002183	0.001501
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262150	<	0.002183	0.001501
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262155	<	0.001325	0.001325
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262168	<	0.00117	0.000804
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262176	<	0.001501	0.001325
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262178	=	0.003594	
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e263155	<	0.001032	0.000911
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e33637	<	0.00407	0.001701
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e33648	<	0.002473	0.001701
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e33656	<	0.006693	0.003173
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e107060	<	0.001701	0.00117
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e14769	<	0.002473	0.001701
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e180358	<	0.003594	0.001701
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262147	<	0.00071	0.000911
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262150	<	0.001032	0.001032
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262155	<	0.00407	0.002801
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262156	<	0.003173	0.002183
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262165	<	0.000804	0.000911
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262169	<	0.000804	0.001032
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262173	<	0.001325	0.000911
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262194	<	0.001501	0.001501
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e263155	<	0.001927	0.001701
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e263158	<	0.001701	0.001501
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e33637	<	0.001701	0.001325
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e33646	<	0.006693	0.003173
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e33648	<	0.002473	0.001701
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e50459	<	0.000804	0.00071
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e6763	<	0.002183	0.001325
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e72207	<	0.000911	0.000911
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e82103	<	0.00117	0.000911
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e107060	<	0.001325	0.001032
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e14769	<	0.003594	0.001927
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e178917	<	0.000911	0.000804
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e179850	<	0.003173	0.001325
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262147	<	0.005911	0.002473
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262148	<	0.001927	0.001325
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262149	<	0.001501	0.00117
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262150	<	0.002473	0.001501
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262156	<	0.000804	0.000804
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262175	<	0.001501	0.00117
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262176	<	0.001501	0.00117
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e263155	<	0.000804	0.00071
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e33637	<	0.006693	0.001701
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e33648	<	0.001927	0.001325
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e33656	<	0.007577	0.002801
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e107060	<	0.000911	0.000911
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e14769	<	0.003594	0.002183
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e180369	<	0.002473	0.002183
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262160	<	0.085099	0.012432
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262161	<	0.022977	0.006693
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262162	<	0.012432	0.008577
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262163	=	0.053403	
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263094	<	0.006693	0.00407
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263095	=	0.00117	
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263096	<	0.00407	0.002801
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263124	<	0.037327	0.006693
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263125	<	0.012432	0.003594
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263126	<	0.006693	0.00407
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e33637	<	0.002473	0.001501
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e44368	<	0.001032	0.001032
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e6781	<	0.001701	0.001325
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e107060	<	0.000626	0.000626
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e14769	<	0.002473	0.001501
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e262147	<	0.001325	0.001325
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e262150	<	0.001325	0.000911
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e262156	<	0.001032	0.000911
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e262176	<	0.001325	0.001325
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e262194	<	0.00117	0.001325
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e33637	<	0.001501	0.000911
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e33648	<	0.003594	0.001927
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e50459	<	0.00071	0.00071
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e72220	<	0.000626	0.000804
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e107060	<	0.001501	0.001032
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e14769	<	0.002801	0.001501
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e174084	<	0.001701	0.001701
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e178917	<	0.000804	0.00071
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e179850	<	0.003173	0.001501
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e262147	<	0.005911	0.002473
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e262150	<	0.002473	0.001501
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e262155	<	0.001501	0.00117
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e262168	<	0.00117	0.000804
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e262169	<	0.001501	0.001032
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e262173	<	0.001701	0.00117
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e262178	<	0.00522	0.003173
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e263155	<	0.000911	0.000804
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e33637	<	0.00461	0.001701
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e33638	<	0.002183	0.001501
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e33656	<	0.006693	0.002801
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e33683	<	0.00117	0.001032
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e82103	<	0.001501	0.001325
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e177777	<	0.00071	0.000804
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e178938	<	0.00071	0.000911
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e180024	<	0.000911	0.00117
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e261534	<	0.000626	0.000911
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e262165	<	0.00071	0.000804
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e262167	<	0.000626	0.000804
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e262216	<	0.000804	0.000911
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e263150	<	0.00117	0.001325
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e263151	<	0.000804	0.001032
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e263177	<	0.000804	0.001032
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e263178	<	0.00117	0.001501
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e263396	<	0.000911	0.001325
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e35563	<	0.000804	0.00117
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e43965	<	0.000911	0.001325
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e44370	<	0.001032	0.001325
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e107060	<	0.003594	0.002183
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e138858	<	0.007577	0.003173
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e178917	<	0.001325	0.001501
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e179850	<	0.002473	0.002473
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e180361	=	0.001927	
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e261113	<	0.001701	0.001701
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e261115	<	0.002183	0.001927
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262072	=	0.002183	
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262147	<	0.005911	0.00522
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262148	<	0.00117	0.001501
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262149	<	0.001927	0.002473
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262150	<	0.002473	0.002183
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262155	<	0.001701	0.001701
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262165	<	0.001927	0.001927
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262167	<	0.002801	0.002801
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262168	<	0.001927	0.001701
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262169	<	0.000911	0.00117
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e263155	<	0.001032	0.00117
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e33637	<	0.00461	0.002183
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e33656	<	0.003173	0.00407
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e107060	<	0.001927	0.00117
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e14769	<	0.002473	0.001701
