source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Sports_Executive	<	0.067547	0.007577
http://OpenCalais.com/BasketballCoach	http://AlchemyAPI.com/Sports_Official	<	0.067547	0.007577
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Organization	<	0.012432	0.002801
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Professional_Association	<	0.007577	0.002801
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sport	<	0.106691	0.003594
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sports_Conference	=	0.025957	
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sports_League	<	0.119203	0.009708
http://OpenCalais.com/BasketballConference	http://AlchemyAPI.com/Sports_Organization	<	0.132964	0.010987
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Athlete	<	0.407333	0.029312
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Basketball_Player	=	0.851953	
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/OlympicAthlete	<	0.015906	0.00522
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Person	<	0.320821	0.007577
http://OpenCalais.com/BasketballPlayer	http://AlchemyAPI.com/Sport	<	0.201813	0.00461
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Athlete	<	0.679179	0.029312
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Basketball_Player	=	0.531209	
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/OlympicAthlete	<	0.029312	0.00522
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Olympic_Sport	<	0.047426	0.00461
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Person	<	0.5	0.007577
http://OpenCalais.com/Basketball_Player	http://AlchemyAPI.com/Sport	<	0.320821	0.00407
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Actor	<	0.009708	0.003594
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Artist	<	0.060087	0.007577
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/FilmMusicContributor	<	0.005911	0.00522
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/MusicalArtist	<	0.182426	0.014064
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/MusicalGroupMember	<	0.085099	0.025957
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Musician	<	0.468791	0.022977
http://OpenCalais.com/Bassist	http://AlchemyAPI.com/Person	<	0.164516	0.006693
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Author	<	0.017986	0.006693
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Journalist	<	0.003594	0.00461
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Person	<	0.008577	0.00407
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Socialite	<	0.003173	0.00407
http://OpenCalais.com/Blogger	http://AlchemyAPI.com/Technologist	<	0.00407	0.00407
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/Body_of_Water	=	0.731059	
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/GeographicFeature	<	0.053403	0.020332
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/Location	<	0.029312	0.010987
http://OpenCalais.com/BodyOfWater	http://AlchemyAPI.com/Region	<	0.00522	0.00407
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Armed_Force	<	0.00461	0.002801
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Athlete	<	0.022977	0.007577
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Baseball_Player	<	0.007577	0.005911
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Martial_Artist	<	0.007577	0.002801
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/MilitaryPerson	<	0.007577	0.003173
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Military_Person	<	0.007577	0.003594
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Military_Unit	<	0.008577	0.00407
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Person	<	0.009708	0.00407
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/ProfessionalSportsTeam	<	0.006693	0.00461
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Sport	<	0.006693	0.002801
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Sports_Official	<	0.00461	0.003173
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Sports_Organization	<	0.00522	0.003594
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Sports_Venue	<	0.003594	0.002801
http://OpenCalais.com/Boxer	http://AlchemyAPI.com/Track_and_Field_Athlete	<	0.014064	0.00522
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/Bridge	=	0.119203	
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/GeographicFeature	<	0.025957	0.005911
http://OpenCalais.com/Bridge	http://AlchemyAPI.com/Location	<	0.00522	0.002473
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Country_Leader	<	0.006693	0.00522
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Court	<	0.014064	0.005911
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Government_Person	<	0.009708	0.00522
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Nobility	<	0.060087	0.017986
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/OfficeHolder	<	0.00461	0.00407
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Person	<	0.132964	0.009708
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Political_Organization	<	0.003173	0.002183
http://OpenCalais.com/BritishRoyalty	http://AlchemyAPI.com/Socialite	<	0.00461	0.00461
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Actor	<	0.014064	0.007577
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Artist	=	0.015906	
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Cartoonist	<	0.006693	0.005911
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Comedian	<	0.012432	0.010987
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Composer	<	0.006693	0.007577
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Entertainment_Company	<	0.008577	0.00522
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/FilmMusicContributor	<	0.007577	0.007577
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/MusicalArtist	=	0.022977	
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/MusicalGroup	=	0.006693	
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/MusicalGroupMember	<	0.00522	0.005911
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Musician	=	0.017986	
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Person	<	0.020332	0.006693
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Poet	<	0.00522	0.005911
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Producer	<	0.00461	0.003173
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Radio_Personality	=	0.015906	
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Songwriter	<	0.008577	0.009708
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Sports_Announcer	<	0.012432	0.009708
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/Television_Personality	<	0.015906	0.012432
http://OpenCalais.com/BroadcastArtist	http://AlchemyAPI.com/VisualArtist	<	0.00522	0.00461
http://OpenCalais.com/Building	http://AlchemyAPI.com/Building	=	0.182426	
http://OpenCalais.com/Building	http://AlchemyAPI.com/Facility	<	0.042088	0.014064
http://OpenCalais.com/Building	http://AlchemyAPI.com/GeographicFeature	<	0.012432	0.00522
http://OpenCalais.com/Building	http://AlchemyAPI.com/Hotel	<	0.002473	0.00461
http://OpenCalais.com/Building	http://AlchemyAPI.com/House	<	0.029312	0.075858
http://OpenCalais.com/Building	http://AlchemyAPI.com/Location	<	0.017986	0.00522
http://OpenCalais.com/Building	http://AlchemyAPI.com/ManufacturingPlant	<	0.002473	0.005911
http://OpenCalais.com/Building	http://AlchemyAPI.com/ShoppingCenter	<	0.00407	0.012432
http://OpenCalais.com/Building	http://AlchemyAPI.com/Sports_Venue	<	0.002801	0.00407
http://OpenCalais.com/Building	http://AlchemyAPI.com/Structure	<	0.025957	0.007577
http://OpenCalais.com/CauseOfDeath	http://AlchemyAPI.com/Condition	<	0.012432	0.005911
http://OpenCalais.com/CauseOfDeath	http://AlchemyAPI.com/Disorder	<	0.007577	0.00522
http://OpenCalais.com/CauseOfDeath	http://AlchemyAPI.com/Event	<	0.007577	0.003173
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Actor	<	0.060087	0.053403
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Artist	<	0.022977	0.014064
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Athlete	<	0.008577	0.014064
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/AwardWinner	<	0.009708	0.017986
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Business_Person	<	0.007577	0.009708
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Cartoonist	<	0.003594	0.007577
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Comedian	<	0.033086	0.047426
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Cricketer	<	0.003173	0.008577
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Government_Person	<	0.003173	0.00407
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/MusicalArtist	<	0.012432	0.012432
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/MusicalGroupMember	<	0.003594	0.008577
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Musician	<	0.022977	0.029312
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Nobel_Laureate	<	0.00461	0.015906
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Person	<	0.201813	0.025957
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Poet	<	0.007577	0.010987
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Radio_Personality	<	0.010987	0.020332
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Socialite	<	0.010987	0.017986
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Television_Personality	<	0.053403	0.060087
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/TheaterCharacter	<	0.00522	0.009708
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/VisualArtist	<	0.007577	0.008577
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Business_Executive	<	0.010987	0.00461
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Business_Person	<	0.020332	0.005911
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Cabinet_Member	<	0.022977	0.012432
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Country_Leader	<	0.053403	0.014064
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Executive_Body	<	0.009708	0.00461
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Government_Person	<	0.060087	0.009708
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Military_Leader	<	0.008577	0.003594
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Military_Person	<	0.005911	0.003173
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/OfficeHolder	<	0.022977	0.009708
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Person	<	0.060087	0.007577
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Politician	<	0.047426	0.009708
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/U/S	<	0.006693	0.00522
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/U/S/_Politician	<	0.047426	0.010987
http://OpenCalais.com/Chef	http://AlchemyAPI.com/Business_Person	<	0.005911	0.003173
http://OpenCalais.com/Chef	http://AlchemyAPI.com/Person	<	0.067547	0.006693
http://OpenCalais.com/Chef	http://AlchemyAPI.com/Television_Personality	<	0.010987	0.00407
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Government_Person	<	0.002183	0.001927
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Inventor	<	0.00407	0.003173
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/MilitaryPerson	<	0.007577	0.00461
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Military_Leader	<	0.005911	0.003594
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Military_Person	<	0.007577	0.00407
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Nobility	<	0.00461	0.002801
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/OfficeHolder	<	0.002473	0.002473
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Person	<	0.033086	0.006693
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/ReligiousLeader	<	0.003594	0.003173
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Spiritual_Leader	<	0.002473	0.001927
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/MilitaryPerson	<	0.015906	0.00522
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Military_Leader	<	0.00522	0.002473
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Military_Person	<	0.017986	0.00461
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Military_Unit	<	0.00407	0.002473
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Nobility	<	0.015906	0.00461
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/OfficeHolder	<	0.002801	0.002801
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Person	<	0.033086	0.005911
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Professional_Association	<	0.005911	0.003173
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Executive_Body	<	0.002183	0.001701
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Government_Person	<	0.002801	0.001701
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/MilitaryPerson	<	0.042088	0.008577
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Military_Leader	<	0.009708	0.003594
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Military_Person	<	0.047426	0.009708
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Military_Unit	<	0.007577	0.003173
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Nobility	<	0.006693	0.002473
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/OfficeHolder	<	0.012432	0.00522
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Person	<	0.022977	0.003594
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Professional_Association	<	0.005911	0.002801
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Business_Person	<	0.002801	0.001501
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Cabinet_Member	<	0.003173	0.002183
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Country_Leader	<	0.006693	0.002801
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Deity	<	0.017986	0.00407
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Government_Person	<	0.00407	0.002183
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/MilitaryPerson	<	0.003594	0.002473
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Military_Leader	<	0.003594	0.002183
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Nobility	<	0.003594	0.002473
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/OfficeHolder	<	0.010987	0.00407
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Person	<	0.053403	0.003173
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Philosopher	<	0.009708	0.003594
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Politician	<	0.00461	0.002473
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Religion	<	0.015906	0.002183
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/ReligiousLeader	<	0.067547	0.009708
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Religious_Organization	<	0.012432	0.003594
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Spiritual_Leader	<	0.025957	0.00522
http://OpenCalais.com/City	http://AlchemyAPI.com/AdministrativeDivision	<	0.060087	0.020332
http://OpenCalais.com/City	http://AlchemyAPI.com/City	=	0.132964	
http://OpenCalais.com/City	http://AlchemyAPI.com/District	<	0.00461	0.007577
http://OpenCalais.com/City	http://AlchemyAPI.com/Ecoregion	<	0.002801	0.002801
http://OpenCalais.com/City	http://AlchemyAPI.com/EnglishCivilParish	<	0.002183	0.00461
http://OpenCalais.com/City	http://AlchemyAPI.com/GeographicFeature	<	0.075858	0.017986
http://OpenCalais.com/City	http://AlchemyAPI.com/Location	<	0.075858	0.017986
http://OpenCalais.com/City	http://AlchemyAPI.com/Prefecture	<	0.007577	0.015906
http://OpenCalais.com/City	http://AlchemyAPI.com/Region	<	0.012432	0.005911
http://OpenCalais.com/City	http://AlchemyAPI.com/U/S	<	0.015906	0.020332
http://OpenCalais.com/City	http://AlchemyAPI.com/U/S/_City	=	0.010987	
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/AdministrativeDivision	<	0.042088	0.014064
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/City	=	0.067547	
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/District	<	0.005911	0.006693
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Ecoregion	<	0.002801	0.002801
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/EnglishCivilParish	<	0.002473	0.00407
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/GeographicFeature	<	0.067547	0.020332
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Location	=	0.009708	
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Neighborhood	<	0.00407	0.009708
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Prefecture	<	0.006693	0.010987
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Region	<	0.014064	0.005911
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/State	<	0.005911	0.005911
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/StateOrCounty	<	0.010987	0.007577
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/U/S	<	0.007577	0.010987
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/U/S/_City	=	0.010987	
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Business_Organization	<	0.182426	0.012432
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Company	<	0.148047	0.008577
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.006693	0.002801
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Organization	<	0.119203	0.006693
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Actor	<	0.003173	0.002473
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Archaeologist	<	0.003173	0.002473
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Artist	<	0.003594	0.003594
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Business_Person	<	0.002473	0.002473
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Musician	<	0.002473	0.002473
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Person	<	0.003594	0.002801
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Photographer	<	0.002473	0.002183
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Academic	<	0.012432	0.009708
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Business_Organization	<	0.010987	0.00522
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Educational_Institution	=	0.182426	
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Facility	<	0.012432	0.008577
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Organization	<	0.042088	0.009708
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.003173	0.00522
