source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Actor	<	0.998901	0.99478
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Artist	<	0.936285	0.136608
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Athlete	<	3e-06	0.001549
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Business_Person	<	6.3e-05	0.007696
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Comedian	<	0.000656	0.715424
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/MusicalArtist	<	0.000116	0.080357
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/MusicalGroupMember	<	5e-06	0.001134
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Musician	<	1.9e-05	0.013637
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Nobel_Laureate	<	0.0	0.000177
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Person	<	0.999966	0.066569
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Poet	<	1e-06	0.00012
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Politician	<	0.0	0.000519
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Radio_Personality	<	3e-05	0.189521
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Socialite	<	0.000699	0.014957
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/Television_Personality	<	0.005302	0.953275
http://OpenCalais.com/Celebrity	http://AlchemyAPI.com/VisualArtist	<	1e-06	0.00014
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Business_Executive	<	0.826712	6e-06
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Business_Person	<	0.055005	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Cabinet_Member	<	0.855851	1.3e-05
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Country_Leader	<	0.461017	3.1e-05
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Executive_Body	<	0.010653	1e-06
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Government_Person	<	0.998132	1.4e-05
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/OfficeHolder	<	0.997368	4e-06
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Person	<	0.996827	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/Politician	<	0.998073	1e-06
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/U/S	<	8e-06	0.0
http://OpenCalais.com/Chancellor	http://AlchemyAPI.com/U/S/_Politician	<	0.83762	0.0
http://OpenCalais.com/Chef	http://AlchemyAPI.com/Business_Person	<	0.000174	0.0
http://OpenCalais.com/Chef	http://AlchemyAPI.com/Person	<	0.999755	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/MilitaryPerson	<	0.010489	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Military_Leader	<	0.022286	1e-06
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Military_Person	<	0.012625	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Nobility	<	0.00236	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/OfficeHolder	<	0.003377	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Person	<	0.998866	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Political_Organization	<	9e-06	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/ReligiousLeader	<	0.000473	0.0
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/MilitaryPerson	<	0.006693	0.0
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Military_Person	<	0.004538	1e-06
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Military_Unit	<	2.8e-05	0.0
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Nobility	<	0.242206	2e-06
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/OfficeHolder	<	0.000607	1e-06
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Person	<	0.983597	0.0
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Professional_Association	<	0.046725	4e-06
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/MilitaryPerson	<	0.969785	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Military_Leader	<	0.228157	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Military_Person	<	0.953966	1e-06
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Military_Unit	<	0.022977	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Nobility	<	0.253861	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/OfficeHolder	<	0.99593	1.4e-05
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Person	<	0.998968	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Professional_Association	<	0.010014	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Country_Leader	<	4e-06	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/OfficeHolder	<	0.184768	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Person	<	0.991938	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Politician	<	2.6e-05	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Religion	<	0.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/ReligiousLeader	<	0.991812	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Spiritual_Leader	<	0.92523	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/AdministrativeDivision	<	0.99371	0.000511
http://OpenCalais.com/City	http://AlchemyAPI.com/City	=	0.999976	
http://OpenCalais.com/City	http://AlchemyAPI.com/GeographicFeature	<	0.99979	2.3e-05
http://OpenCalais.com/City	http://AlchemyAPI.com/Location	<	0.999938	2e-06
http://OpenCalais.com/City	http://AlchemyAPI.com/Prefecture	<	1.8e-05	1.6e-05
http://OpenCalais.com/City	http://AlchemyAPI.com/Region	<	0.993902	1e-06
http://OpenCalais.com/City	http://AlchemyAPI.com/StateOrCounty	<	2e-05	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/U/S	<	0.028436	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/U/S/_City	=	0.999183	
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/AdministrativeDivision	<	0.99418	0.008985
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/City	=	0.999773	
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/District	<	3.8e-05	2.5e-05
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/EnglishCivilParish	<	0.0	2.7e-05
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/GeographicFeature	<	0.999301	0.000431
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Location	<	0.999905	9.3e-05
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Neighborhood	<	1e-06	7.8e-05
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Prefecture	<	4.4e-05	5.2e-05
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Region	<	0.995462	2.7e-05
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/StateOrCounty	<	4e-06	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/U/S	<	0.027169	4e-05
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/U/S/_City	=	0.998901	
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Business_Organization	<	0.999952	0.0
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Company	<	0.999842	0.0
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.996235	0.0
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Organization	<	0.998755	0.0
http://OpenCalais.com/Collector	http://AlchemyAPI.com/ElementDiscoverer	=	0.0	
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Academic	<	0.972831	2.2e-05
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Educational_Institution	<	0.999997	0.51562
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Facility	<	0.245085	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Organization	<	0.998695	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.000767	0.000149
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Research_Institution	<	0.997783	0.025179
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/U	<	0.0	0.0
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/Actor	<	0.060087	0.0
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/Artist	<	0.98983	0.0
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/Comedian	=	0.99998	
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/Comics_Creator	<	0.488283	0.111241
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/Person	<	0.999962	0.0
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/Radio_Personality	<	0.002183	4e-05
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/Television_Personality	<	0.61878	1.6e-05
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/TheaterCharacter	<	6e-06	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Artist	<	0.988131	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Cartoonist	<	0.66888	5e-06
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Comics_Creator	<	0.997065	4.2e-05
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Painter	<	0.005385	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Person	<	0.964855	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/VisualArtist	<	0.997242	1e-06
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Artist	<	0.999157	3.1e-05
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Author	<	0.99978	0.004468
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Cartoonist	<	0.999758	0.870597
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Comics_Creator	=	0.999982	
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/FilmWriter	<	5.8e-05	2e-06
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Person	<	0.999931	0.0
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Playwright	<	0.000249	1.9e-05
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Producer	<	0.08152	1.2e-05
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Screenwriter	<	0.000883	7.8e-05
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/VisualArtist	<	0.989511	0.000249
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Author	<	0.002591	0.0
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Cartoonist	<	0.2227	0.000169
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Comics_Creator	<	0.991289	0.016657
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Journalist	<	0.000149	0.0
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Person	<	0.805632	0.0
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/PrintMedia	<	0.000779	0.0
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Producer	<	0.005302	1e-06
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/VisualArtist	<	3.9e-05	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Artist	<	0.998999	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Author	<	0.018264	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Cartoonist	<	0.999412	9.9e-05
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Comics_Creator	<	0.999755	0.000351
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Painter	<	0.000213	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Person	<	0.995735	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/VisualArtist	<	0.999089	2e-06
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Artist	<	0.999722	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Author	<	0.006693	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Cartoonist	<	0.999735	0.002715
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Comics_Creator	<	0.999726	0.007696
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Painter	<	0.055005	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Person	<	0.996676	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/VisualArtist	<	0.999713	7e-06
http://OpenCalais.com/ComicBookSeries	http://AlchemyAPI.com/PrintMedia	<	0.996676	0.0
http://OpenCalais.com/ComicBookSeries	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/ComicBookSeries	http://AlchemyAPI.com/Publication	<	0.997019	2e-06
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Artist	<	0.457137	0.0
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Author	<	0.999957	7.4e-05
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Cartoonist	<	0.998984	0.057493
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Comics_Creator	=	0.999842	
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/FilmWriter	<	0.021287	6e-06
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Journalist	<	0.388618	1e-06
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Person	<	0.999905	0.0
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Playwright	<	0.000732	3e-06
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Screenwriter	<	0.546738	0.000133
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/VisualArtist	<	0.002217	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Animator	<	0.000127	1.4e-05
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Artist	<	0.999844	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Author	<	0.999614	2.9e-05
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Cartoonist	=	0.999981	
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Comics_Creator	=	0.99996	
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Painter	<	0.019124	2e-06
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Person	<	0.99991	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/VisualArtist	<	0.99917	6e-06
http://OpenCalais.com/Company	http://AlchemyAPI.com/Advertising_Agency	<	0.0	0.320821
http://OpenCalais.com/Company	http://AlchemyAPI.com/Aerospace_Company	<	0.0	0.99952
http://OpenCalais.com/Company	http://AlchemyAPI.com/Automotive_Company	<	2e-06	0.999886
http://OpenCalais.com/Company	http://AlchemyAPI.com/Business_Organization	=	0.999966	
http://OpenCalais.com/Company	http://AlchemyAPI.com/ComicBookPublisher	<	0.0	0.132964
http://OpenCalais.com/Company	http://AlchemyAPI.com/Company	=	0.999941	
http://OpenCalais.com/Company	http://AlchemyAPI.com/Energy_Company	<	3.9e-05	0.999853
http://OpenCalais.com/Company	http://AlchemyAPI.com/Entertainment_Company	<	1.6e-05	0.997566
http://OpenCalais.com/Company	http://AlchemyAPI.com/Film_Production_Company	<	8e-06	0.999755
http://OpenCalais.com/Company	http://AlchemyAPI.com/Financial_Services_Company	<	0.000116	0.999809
http://OpenCalais.com/Company	http://AlchemyAPI.com/Food_Company	<	5e-06	0.998849
http://OpenCalais.com/Company	http://AlchemyAPI.com/Gaming_Company	<	0.0	0.999527
http://OpenCalais.com/Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.03359	0.999665
http://OpenCalais.com/Company	http://AlchemyAPI.com/Nonprofit_Organization	<	0.0	0.000503
http://OpenCalais.com/Company	http://AlchemyAPI.com/Organization	=	0.999439	
http://OpenCalais.com/Company	http://AlchemyAPI.com/Railway_Company	<	0.0	0.99968
http://OpenCalais.com/Company	http://AlchemyAPI.com/Software_Company	<	0.000163	0.999834
http://OpenCalais.com/Company	http://AlchemyAPI.com/Technology_Company	<	0.000767	0.999497
http://OpenCalais.com/Company	http://AlchemyAPI.com/Telecommunications_Company	<	7.4e-05	0.998716
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Advocacy_Group	<	2e-06	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Business_Executive	<	0.105211	7e-05
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Business_Organization	=	0.841826	
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Business_Person	<	0.001134	5e-06
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Company	<	0.144149	1.3e-05
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Executive_Body	=	0.078078	
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Financial_Services_Company	<	0.006004	1.6e-05
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/OfficeHolder	<	1.9e-05	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Organization	<	0.449393	4e-06
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Professional_Association	<	1.9e-05	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Software_Company	<	0.000166	2e-06
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Trade_Association	<	1e-06	0.0
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Business_Executive	<	0.992062	0.00033
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Business_Person	<	0.997713	0.000699
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Executive_Body	<	0.136608	7.4e-05
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Inventor	<	0.006488	4.7e-05
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/OfficeHolder	<	0.102305	6e-05
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Person	<	0.998402	0.0
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Technologist	<	0.001284	2e-06
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Artist	<	0.997449	1e-06
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Author	<	0.284576	1e-05
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Composer	=	0.999344	
http://OpenCalais.com/Composer	http://AlchemyAPI.com/FilmMusicContributor	<	0.812867	0.140336
http://OpenCalais.com/Composer	http://AlchemyAPI.com/MusicalArtist	<	0.998774	2.5e-05
http://OpenCalais.com/Composer	http://AlchemyAPI.com/MusicalGroupMember	<	0.002434	4e-06
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Musician	<	0.999985	1e-06
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Person	<	0.999504	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Pianist	<	9e-06	5e-06
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Producer	<	0.148047	6.8e-05
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Songwriter	=	0.348645	
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Architect	<	0.000194	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Business_Person	<	0.00033	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/ComputerDesigner	=	0.999877	
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Engineer	<	0.407333	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Inventor	<	0.317426	4e-06
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Person	<	0.958538	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Scientist	<	0.031619	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Software	<	1.4e-05	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Technologist	<	0.012054	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Technology_Company	<	1.2e-05	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/Business_Person	<	0.000404	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/ComputerDesigner	<	0.0	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/Engineer	<	0.247987	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/Inventor	<	0.824462	9e-06
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/Person	<	0.99982	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/Scientist	<	0.999941	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/Technologist	<	0.901921	1.5e-05
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/Artist	<	0.002051	0.0
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/Conductor	=	0.355775	
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/Director	=	1.1e-05	
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/FilmMusicContributor	<	0.011158	0.000305
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/MusicalArtist	<	0.658418	0.0
