source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262147	<	0.999884	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e262150	<	0.957912	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e33637	<	0.999999	0.0
http://vdi.de/kfz#v10142	http://ebay.de/kfz#e33648	<	0.996827	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e107060	<	0.000203	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e138858	<	0.798187	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262150	<	0.531209	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e33637	<	0.999999	0.0
http://vdi.de/kfz#v10143	http://ebay.de/kfz#e33648	<	0.924142	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e107060	<	0.000488	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262147	<	0.003594	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262150	<	0.000231	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262155	<	0.999962	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e262156	<	0.999196	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e263155	<	2e-06	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e33637	<	0.015906	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e33648	<	0.946597	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e6763	<	0.001325	0.0
http://vdi.de/kfz#v10144	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262147	<	0.5	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262150	<	0.000296	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262175	<	0.000488	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e33637	<	0.999957	0.0
http://vdi.de/kfz#v10145	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262160	<	1.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262162	<	0.999996	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e262163	=	1.0	
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263094	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263096	<	0.015906	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263124	<	0.999992	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e263126	<	0.99962	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e33637	<	0.997527	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e33684	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e44368	<	0.0	0.0
http://vdi.de/kfz#v10151	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e262150	<	4e-06	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e33637	<	0.000123	0.0
http://vdi.de/kfz#v10152	http://ebay.de/kfz#e33648	<	0.998675	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e107060	<	4e-06	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e179850	<	5e-06	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e262147	<	0.893309	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e262150	<	1e-06	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e33637	<	0.999981	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e33656	<	0.001501	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10154	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e35563	=	0.0	
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e43965	=	0.0	
http://vdi.de/kfz#v10159	http://ebay.de/kfz#e44370	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e107060	<	0.999447	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e138858	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e179850	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262147	<	0.999851	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262150	<	1e-06	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262165	<	0.893309	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262167	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10161	http://ebay.de/kfz#e33637	<	0.999991	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e107060	<	0.00117	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e178938	<	0.0	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e262147	<	0.003594	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e262150	<	0.060087	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e262165	<	3e-06	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e262167	<	0.0	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e33637	<	0.182426	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e33648	<	0.00014	0.0
http://vdi.de/kfz#v10162	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e107060	<	0.982014	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e177777	<	0.000109	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e178938	=	1e-06	
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e180361	=	0.377541	
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262072	=	0.164516	
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262147	<	0.006693	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262150	<	0.002183	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262165	<	0.835484	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262167	=	0.0	
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e33637	<	0.245085	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e33648	<	0.053403	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e107060	<	0.999942	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e138858	<	0.999999	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e178917	<	0.000335	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e179850	<	0.998299	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e261113	<	0.999797	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e261115	<	0.914901	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e261116	<	2.8e-05	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e262147	<	0.999643	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e262150	<	1e-05	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e263155	<	0.000553	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e107060	<	0.999783	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e138858	<	0.999842	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e178917	<	0.00014	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e179850	<	0.201813	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e261113	<	0.998073	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e261115	<	0.000203	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e261116	<	0.000231	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e262147	<	0.991423	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e262150	<	2e-06	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e262164	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e263155	<	8.5e-05	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e33637	<	0.999998	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e107060	<	2e-06	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e261113	<	1e-06	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e261116	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e262147	<	0.997199	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e262150	<	0.000123	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e33637	<	0.974043	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e33648	<	0.999904	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e72220	<	0.0	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e262168	<	0.0	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e33637	<	0.998499	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e6763	<	0.562177	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e174111	<	1.0	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e174113	=	1.0	
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e180368	>	0.0	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e262179	<	0.006693	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e33637	<	0.562177	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e33683	<	3.5e-05	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e174111	<	0.999997	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e262179	<	0.001325	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e263440	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e33637	<	0.00461	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e33726	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e46104	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e61941	<	0.99982	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e135889	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e169366	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e169368	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e169423	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e263190	<	1.9e-05	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e263242	<	0.047426	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e33637	<	0.017986	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e33639	<	0.99996	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e135868	<	0.999596	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e135870	=	0.984094	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e178023	=	0.0	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e180034	<	0.999447	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e180425	<	0.999965	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e180429	=	1e-06	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e261086	<	0.000488	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e261396	<	0.817574	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e263308	<	1e-05	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e263320	=	0.000626	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e33707	<	0.999891	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e33717	=	0.999999	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e44364	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e47627	<	8e-06	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e135868	<	0.998968	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e135870	<	0.999665	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e178023	<	4.5e-05	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e180034	<	0.99593	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e180429	<	0.970688	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e261086	<	0.348645	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e261396	<	0.990292	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e262162	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e263320	<	0.99929	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e33637	<	0.000231	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e33707	<	0.999967	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e33717	<	0.999999	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e47627	<	0.000203	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e135868	<	0.991423	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e135870	<	0.985936	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e178023	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e180034	<	0.022977	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e180429	<	2.4e-05	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e261086	<	0.00407	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e263308	<	0.679179	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e263320	<	0.132964	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e33637	<	0.592667	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e33707	<	0.999971	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e33717	<	0.999967	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e44364	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e47627	<	0.003173	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e179848	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e261094	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e261112	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e33637	<	0.952574	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e33683	<	0.5	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e33706	<	0.5	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e6781	<	0.009708	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e72952	=	0.0	
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e135868	<	0.012432	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e172517	<	0.984094	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e178022	<	2.4e-05	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e180034	<	0.320821	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e180432	<	8.5e-05	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e261086	<	0.946597	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e263308	<	0.99982	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e263312	<	0.991423	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e33707	<	0.999997	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e33710	<	0.999989	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e42613	<	0.999769	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e57308	<	0.000203	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e135868	<	0.002183	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e135872	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e172517	<	0.952574	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e178022	<	1e-06	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e180034	<	0.002473	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e180432	<	0.000109	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e261086	<	0.095349	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e262212	<	1e-06	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e263308	<	0.999665	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e263312	<	0.001501	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e33707	<	0.999995	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e33710	<	0.99539	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e42613	<	0.002183	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e57308	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e135868	<	0.001501	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e172517	<	0.998299	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e178022	=	0.0	
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e180034	<	0.245085	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e180432	<	0.053403	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e261086	<	0.182426	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e263308	<	0.999976	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e263312	=	0.999877	
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e33707	<	0.999998	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e33710	=	1.0	
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e42613	=	0.999998	
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e57308	=	0.025957	
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e169347	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e177932	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e179675	<	0.320821	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e179847	<	0.993307	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e179853	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e180415	<	1.5e-05	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e261467	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e262116	<	0.053403	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e262210	<	1.3e-05	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263221	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263235	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263280	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263307	<	2e-06	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263319	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e33637	<	0.996827	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e135868	<	0.007577	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e135871	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e172517	<	0.999089	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e178025	=	0.999991	
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e178026	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e180034	<	1e-06	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e180425	<	3e-06	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e180431	=	0.999938	
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e261086	<	0.003594	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e262208	=	1.0	
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e263308	<	0.994089	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e263315	=	1.0	
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e263317	<	0.0	0.0
