source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0001915	http://human.owl#NCI_C33295	>	0.0	0.0
http://mouse.owl#MA_0001915	http://human.owl#NCI_C52856	=	0.0	
http://mouse.owl#MA_0001945	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001945	http://human.owl#NCI_C32552	<	0.0	0.0
http://mouse.owl#MA_0001973	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0001973	http://human.owl#NCI_C32358	<	0.0	0.0
http://mouse.owl#MA_0001973	http://human.owl#NCI_C32433	>	0.0	0.0
http://mouse.owl#MA_0001973	http://human.owl#NCI_C52863	>	0.0	0.0
http://mouse.owl#MA_0002016	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002016	http://human.owl#NCI_C33296	<	0.0	0.0
http://mouse.owl#MA_0002016	http://human.owl#NCI_C33767	<	0.0	0.0
http://mouse.owl#MA_0002036	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002036	http://human.owl#NCI_C12778	<	0.0	0.0
http://mouse.owl#MA_0002036	http://human.owl#NCI_C32039	<	1.0	0.0
http://mouse.owl#MA_0002036	http://human.owl#NCI_C33454	<	0.0	0.0
http://mouse.owl#MA_0002076	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002076	http://human.owl#NCI_C32552	<	0.0	0.0
http://mouse.owl#MA_0002108	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002108	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002127	http://human.owl#NCI_C33666	<	0.0	0.0
http://mouse.owl#MA_0002127	http://human.owl#NCI_C33667	<	0.0	0.0
http://mouse.owl#MA_0002127	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002127	http://human.owl#NCI_C53041	<	0.0	0.0
http://mouse.owl#MA_0002159	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002159	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002189	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002189	http://human.owl#NCI_C13024	<	0.0	0.0
http://mouse.owl#MA_0002189	http://human.owl#NCI_C53060	>	0.0	0.0
http://mouse.owl#MA_0002222	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002222	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0002222	http://human.owl#NCI_C53123	>	1.0	0.0
http://mouse.owl#MA_0002222	http://human.owl#NCI_C53125	>	0.0	0.0
http://mouse.owl#MA_0002249	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002278	http://human.owl#NCI_C12435	<	0.0	0.0
http://mouse.owl#MA_0002278	http://human.owl#NCI_C13075	<	0.0	0.0
http://mouse.owl#MA_0002278	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002278	http://human.owl#NCI_C33115	>	0.0	0.0
http://mouse.owl#MA_0002278	http://human.owl#NCI_C33672	>	1.0	0.0
http://mouse.owl#MA_0002278	http://human.owl#NCI_C53016	>	0.0	0.0
http://mouse.owl#MA_0002314	http://human.owl#NCI_C49116	=	0.0	
http://mouse.owl#MA_0002314	http://human.owl#NCI_C52703	=	0.0	
http://mouse.owl#MA_0002314	http://human.owl#NCI_C53173	<	1.0	0.0
http://mouse.owl#MA_0002352	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0002352	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002352	http://human.owl#NCI_C52976	<	0.0	0.0
http://mouse.owl#MA_0002387	http://human.owl#NCI_C12435	<	0.0	0.0
http://mouse.owl#MA_0002387	http://human.owl#NCI_C32716	<	0.0	0.0
http://mouse.owl#MA_0002387	http://human.owl#NCI_C33882	<	0.0	0.0
http://mouse.owl#MA_0002387	http://human.owl#NCI_C49301	<	1.0	0.0
http://mouse.owl#MA_0002387	http://human.owl#NCI_C52707	<	0.0	0.0
http://mouse.owl#MA_0002420	http://human.owl#NCI_C12404	>	1.0	0.0
http://mouse.owl#MA_0002420	http://human.owl#NCI_C12412	>	1.0	0.0
http://mouse.owl#MA_0002420	http://human.owl#NCI_C12704	<	0.0	0.0
http://mouse.owl#MA_0002420	http://human.owl#NCI_C13018	<	1.0	0.0
http://mouse.owl#MA_0002420	http://human.owl#NCI_C32508	>	1.0	0.0
http://mouse.owl#MA_0002420	http://human.owl#NCI_C32510	=	0.0	
http://mouse.owl#MA_0002420	http://human.owl#NCI_C32511	>	1.0	0.0
http://mouse.owl#MA_0002420	http://human.owl#NCI_C32969	>	0.0	0.0
http://mouse.owl#MA_0002420	http://human.owl#NCI_C34061	<	0.0	0.0
http://mouse.owl#MA_0002420	http://human.owl#NCI_C49323	>	1.0	0.0
http://mouse.owl#MA_0002447	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0002447	http://human.owl#NCI_C12421	>	0.0	0.0
http://mouse.owl#MA_0002447	http://human.owl#NCI_C12664	>	1.0	0.0
http://mouse.owl#MA_0002447	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0002447	http://human.owl#NCI_C12769	>	1.0	0.0
http://mouse.owl#MA_0002447	http://human.owl#NCI_C12840	>	1.0	0.0
http://mouse.owl#MA_0002447	http://human.owl#NCI_C12905	>	1.0	0.0
http://mouse.owl#MA_0002447	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0002447	http://human.owl#NCI_C32514	>	0.0	0.0
http://mouse.owl#MA_0002475	http://human.owl#NCI_C13070	=	1.0	
http://mouse.owl#MA_0002475	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0002475	http://human.owl#NCI_C38617	<	0.0	0.0
http://mouse.owl#MA_0002500	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002500	http://human.owl#NCI_C33427	<	1.0	0.0
http://mouse.owl#MA_0002549	http://human.owl#NCI_C33889	<	0.0	0.0
http://mouse.owl#MA_0002567	http://human.owl#NCI_C12461	=	1.0	
http://mouse.owl#MA_0002567	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0002567	http://human.owl#NCI_C33377	>	1.0	0.0
http://mouse.owl#MA_0002567	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0002567	http://human.owl#NCI_C49346	<	0.0	0.0
http://mouse.owl#MA_0002593	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0002593	http://human.owl#NCI_C32389	<	0.0	0.0
http://mouse.owl#MA_0002593	http://human.owl#NCI_C33462	<	0.5	0.0
http://mouse.owl#MA_0002617	http://human.owl#NCI_C33101	=	1.0	
http://mouse.owl#MA_0002617	http://human.owl#NCI_C33461	<	1.0	0.0
http://mouse.owl#MA_0002617	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0002649	http://human.owl#NCI_C12437	<	0.0	0.0
http://mouse.owl#MA_0002649	http://human.owl#NCI_C13035	<	1.0	0.0
http://mouse.owl#MA_0002649	http://human.owl#NCI_C28381	<	0.0	0.0
http://mouse.owl#MA_0002649	http://human.owl#NCI_C33290	<	0.0	0.0
http://mouse.owl#MA_0002649	http://human.owl#NCI_C33300	<	0.0	0.0
http://mouse.owl#MA_0002649	http://human.owl#NCI_C33882	<	0.0	0.0
http://mouse.owl#MA_0002649	http://human.owl#NCI_C52561	<	0.0	0.0
http://mouse.owl#MA_0002649	http://human.owl#NCI_C53016	>	0.0	0.0
http://mouse.owl#MA_0002673	http://human.owl#NCI_C13033	<	1.0	0.0
http://mouse.owl#MA_0002673	http://human.owl#NCI_C33775	>	0.0	0.0
http://mouse.owl#MA_0002673	http://human.owl#NCI_C33952	<	1.0	0.0
http://mouse.owl#MA_0002673	http://human.owl#NCI_C38515	=	1.0	
http://mouse.owl#MA_0002673	http://human.owl#NCI_C41166	<	1.0	0.0
http://mouse.owl#MA_0002673	http://human.owl#NCI_C41168	<	1.0	0.0
http://mouse.owl#MA_0002704	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0002704	http://human.owl#NCI_C38465	<	0.0	0.0
http://mouse.owl#MA_0002704	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0002704	http://human.owl#NCI_C38622	<	0.0	0.0
http://mouse.owl#MA_0002730	http://human.owl#NCI_C33460	=	1.0	
http://mouse.owl#MA_0002730	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0002755	http://human.owl#NCI_C33969	<	0.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C12435	=	1.0	
http://mouse.owl#MA_0000015	http://human.owl#NCI_C12437	>	0.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C13073	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C13075	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C32145	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C32419	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C32716	>	0.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33147	>	0.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33247	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33290	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33300	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33517	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33853	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C33882	>	0.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49195	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49213	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49301	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C49306	>	0.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C52707	>	1.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C52803	>	0.0	0.0
http://mouse.owl#MA_0000015	http://human.owl#NCI_C52901	>	0.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12513	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12690	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12734	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12738	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12776	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12817	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12877	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12878	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C12883	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C32171	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C32281	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C32444	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C32816	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C32854	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C32858	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33343	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33345	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33462	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33511	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33535	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33666	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33719	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33787	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C33856	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C53037	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C53041	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C53063	>	1.0	0.0
http://mouse.owl#MA_0000066	http://human.owl#NCI_C53140	>	1.0	0.0
http://mouse.owl#MA_0000092	http://human.owl#NCI_C12871	=	0.0	
http://mouse.owl#MA_0000092	http://human.owl#NCI_C13023	<	1.0	0.0
http://mouse.owl#MA_0000092	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0000117	http://human.owl#NCI_C32050	=	0.0	
http://mouse.owl#MA_0000117	http://human.owl#NCI_C34030	<	1.0	0.0
http://mouse.owl#MA_0000117	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0000147	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000147	http://human.owl#NCI_C32294	>	0.5	0.0
http://mouse.owl#MA_0000147	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0000172	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000172	http://human.owl#NCI_C33377	>	0.0	0.0
http://mouse.owl#MA_0000172	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000202	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000202	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000237	http://human.owl#NCI_C12499	=	0.0	
http://mouse.owl#MA_0000237	http://human.owl#NCI_C13043	<	1.0	0.0
http://mouse.owl#MA_0000237	http://human.owl#NCI_C32336	>	0.0	0.0
http://mouse.owl#MA_0000237	http://human.owl#NCI_C32813	>	1.0	0.0
http://mouse.owl#MA_0000237	http://human.owl#NCI_C33088	>	1.0	0.0
http://mouse.owl#MA_0000237	http://human.owl#NCI_C33227	>	1.0	0.0
http://mouse.owl#MA_0000237	http://human.owl#NCI_C33378	>	1.0	0.0
http://mouse.owl#MA_0000237	http://human.owl#NCI_C33695	>	1.0	0.0
http://mouse.owl#MA_0000237	http://human.owl#NCI_C33844	>	1.0	0.0
http://mouse.owl#MA_0000237	http://human.owl#NCI_C33871	>	1.0	0.0
http://mouse.owl#MA_0000261	http://human.owl#NCI_C12401	=	0.0	
http://mouse.owl#MA_0000286	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0000286	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000286	http://human.owl#NCI_C32794	>	0.0	0.0
http://mouse.owl#MA_0000286	http://human.owl#NCI_C38626	<	1.0	0.0
http://mouse.owl#MA_0000286	http://human.owl#NCI_C49594	=	0.0	
http://mouse.owl#MA_0000320	http://human.owl#NCI_C13044	<	1.0	0.0
http://mouse.owl#MA_0000320	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0000320	http://human.owl#NCI_C32061	<	0.0	0.0
http://mouse.owl#MA_0000320	http://human.owl#NCI_C32402	>	0.0	0.0
http://mouse.owl#MA_0000320	http://human.owl#NCI_C33425	>	1.0	0.0
http://mouse.owl#MA_0000320	http://human.owl#NCI_C49575	>	0.0	0.0
http://mouse.owl#MA_0000348	http://human.owl#NCI_C12506	=	1.0	
http://mouse.owl#MA_0000348	http://human.owl#NCI_C32201	>	1.0	0.0
http://mouse.owl#MA_0000348	http://human.owl#NCI_C32258	>	1.0	0.0
http://mouse.owl#MA_0000348	http://human.owl#NCI_C32769	>	1.0	0.0
http://mouse.owl#MA_0000348	http://human.owl#NCI_C33313	>	1.0	0.0
http://mouse.owl#MA_0000348	http://human.owl#NCI_C33745	>	1.0	0.0
http://mouse.owl#MA_0000348	http://human.owl#NCI_C49582	>	0.0	0.0
http://mouse.owl#MA_0000348	http://human.owl#NCI_C49583	>	1.0	0.0
http://mouse.owl#MA_0000348	http://human.owl#NCI_C49584	>	1.0	0.0
http://mouse.owl#MA_0000348	http://human.owl#NCI_C49794	>	1.0	0.0
http://mouse.owl#MA_0000348	http://human.owl#NCI_C52666	>	1.0	0.0
http://mouse.owl#MA_0000348	http://human.owl#NCI_C52667	>	1.0	0.0
http://mouse.owl#MA_0000348	http://human.owl#NCI_C52669	>	1.0	0.0
http://mouse.owl#MA_0000377	http://human.owl#NCI_C32154	>	1.0	0.0
http://mouse.owl#MA_0000377	http://human.owl#NCI_C32418	>	0.0	0.0
http://mouse.owl#MA_0000377	http://human.owl#NCI_C32469	>	1.0	0.0
http://mouse.owl#MA_0000377	http://human.owl#NCI_C33417	>	1.0	0.0
http://mouse.owl#MA_0000377	http://human.owl#NCI_C33594	>	0.0	0.0
http://mouse.owl#MA_0000377	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0000377	http://human.owl#NCI_C49274	=	1.0	
http://mouse.owl#MA_0000377	http://human.owl#NCI_C49479	>	1.0	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13017	<	1.0	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C13038	<	1.0	0.0
http://mouse.owl#MA_0000404	http://human.owl#NCI_C34061	<	0.0	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12246	>	0.0	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12423	>	1.0	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C12762	>	1.0	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C32757	>	0.0	0.0
http://mouse.owl#MA_0000432	http://human.owl#NCI_C38617	<	1.0	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C13044	<	1.0	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C32264	>	0.0	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C32265	>	1.0	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C32868	>	1.0	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C32889	<	0.0	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C33894	>	0.0	0.0
http://mouse.owl#MA_0000452	http://human.owl#NCI_C38630	<	0.0	0.0
http://mouse.owl#MA_0000476	http://human.owl#NCI_C12669	=	1.0	
http://mouse.owl#MA_0000476	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000476	http://human.owl#NCI_C32038	>	1.0	0.0
http://mouse.owl#MA_0000476	http://human.owl#NCI_C32358	>	0.0	0.0
http://mouse.owl#MA_0000476	http://human.owl#NCI_C32815	>	0.0	0.0
http://mouse.owl#MA_0000476	http://human.owl#NCI_C33766	>	0.0	0.0
http://mouse.owl#MA_0000476	http://human.owl#NCI_C33767	>	0.0	0.0
http://mouse.owl#MA_0000476	http://human.owl#NCI_C34027	<	1.0	0.0
http://mouse.owl#MA_0000501	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000501	http://human.owl#NCI_C12919	<	0.0	0.0
http://mouse.owl#MA_0000501	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000501	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000501	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000501	http://human.owl#NCI_C32986	>	0.0	0.0
http://mouse.owl#MA_0000501	http://human.owl#NCI_C33348	>	0.0	0.0
http://mouse.owl#MA_0000501	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C12744	>	0.0	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C12767	>	0.0	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C12853	>	0.0	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C12933	>	0.0	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C32334	>	0.5	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C32901	>	0.0	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C33287	>	1.0	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C33423	>	0.0	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C33500	>	1.0	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C33502	>	0.0	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C33504	>	1.0	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C33868	>	0.0	0.0
http://mouse.owl#MA_0000525	http://human.owl#NCI_C34076	<	1.0	0.0
http://mouse.owl#MA_0000551	http://human.owl#NCI_C12768	<	1.0	0.0
http://mouse.owl#MA_0000551	http://human.owl#NCI_C12792	<	0.0	0.0
http://mouse.owl#MA_0000551	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000551	http://human.owl#NCI_C32825	=	0.0	
http://mouse.owl#MA_0000577	http://human.owl#NCI_C12471	<	0.0	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C32369	<	0.0	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C49226	>	1.0	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C49245	>	0.0	0.0
http://mouse.owl#MA_0000577	http://human.owl#NCI_C49482	>	0.0	0.0
http://mouse.owl#MA_0000608	http://human.owl#NCI_C12296	<	0.0	0.0
http://mouse.owl#MA_0000608	http://human.owl#NCI_C12470	<	1.0	0.0
http://mouse.owl#MA_0000608	http://human.owl#NCI_C13022	<	0.0	0.0
http://mouse.owl#MA_0000608	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0000608	http://human.owl#NCI_C38628	<	0.0	0.0
http://mouse.owl#MA_0000608	http://human.owl#NCI_C52754	<	1.0	0.0
http://mouse.owl#MA_0000608	http://human.owl#NCI_C53276	<	1.0	0.0
http://mouse.owl#MA_0000634	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0000634	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000634	http://human.owl#NCI_C33968	<	1.0	0.0
http://mouse.owl#MA_0000652	http://human.owl#NCI_C12435	<	0.0	0.0
http://mouse.owl#MA_0000652	http://human.owl#NCI_C25769	<	1.0	0.0
http://mouse.owl#MA_0000652	http://human.owl#NCI_C52701	>	0.0	0.0
http://mouse.owl#MA_0000652	http://human.owl#NCI_C52925	>	0.0	0.0
http://mouse.owl#MA_0000652	http://human.owl#NCI_C53171	>	0.0	0.0
http://mouse.owl#MA_0000652	http://human.owl#NCI_C53172	>	0.0	0.0
http://mouse.owl#MA_0000683	http://human.owl#NCI_C12964	<	0.0	0.0
http://mouse.owl#MA_0000683	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000683	http://human.owl#NCI_C33359	>	0.0	0.0
http://mouse.owl#MA_0000683	http://human.owl#NCI_C38625	<	0.0	0.0
http://mouse.owl#MA_0000719	http://human.owl#NCI_C12704	<	0.0	0.0
http://mouse.owl#MA_0000719	http://human.owl#NCI_C13018	<	1.0	0.0
http://mouse.owl#MA_0000749	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0000749	http://human.owl#NCI_C33030	>	0.0	0.0
http://mouse.owl#MA_0000749	http://human.owl#NCI_C33038	<	1.0	0.0
http://mouse.owl#MA_0000749	http://human.owl#NCI_C38466	<	0.0	0.0
http://mouse.owl#MA_0000749	http://human.owl#NCI_C41166	<	0.0	0.0
http://mouse.owl#MA_0000767	http://human.owl#NCI_C13033	<	1.0	0.0
http://mouse.owl#MA_0000767	http://human.owl#NCI_C33774	=	1.0	
http://mouse.owl#MA_0000767	http://human.owl#NCI_C33952	<	1.0	0.0
http://mouse.owl#MA_0000798	http://human.owl#NCI_C12471	<	1.0	0.0
http://mouse.owl#MA_0000798	http://human.owl#NCI_C12701	<	0.0	0.0
http://mouse.owl#MA_0000798	http://human.owl#NCI_C12964	<	1.0	0.0
http://mouse.owl#MA_0000798	http://human.owl#NCI_C13022	<	1.0	0.0
http://mouse.owl#MA_0000798	http://human.owl#NCI_C32369	<	1.0	0.0
http://mouse.owl#MA_0000798	http://human.owl#NCI_C33007	<	1.0	0.0
http://mouse.owl#MA_0000798	http://human.owl#NCI_C33563	<	0.0	0.0
http://mouse.owl#MA_0000798	http://human.owl#NCI_C33889	<	0.0	0.0
http://mouse.owl#MA_0000798	http://human.owl#NCI_C38625	<	1.0	0.0
http://mouse.owl#MA_0000826	http://human.owl#NCI_C12349	<	1.0	0.0
http://mouse.owl#MA_0000826	http://human.owl#NCI_C32979	<	0.0	0.0
http://mouse.owl#MA_0000826	http://human.owl#NCI_C33077	<	1.0	0.0
http://mouse.owl#MA_0000850	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0000874	http://human.owl#NCI_C32878	<	1.0	0.0
http://mouse.owl#MA_0000874	http://human.owl#NCI_C33260	=	0.0	
http://mouse.owl#MA_0000874	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0000898	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000898	http://human.owl#NCI_C32386	<	0.0	0.0
http://mouse.owl#MA_0000898	http://human.owl#NCI_C32557	=	1.0	
http://mouse.owl#MA_0000922	http://human.owl#NCI_C12443	<	1.0	0.0
http://mouse.owl#MA_0000922	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000946	http://human.owl#NCI_C32386	<	0.0	0.0
http://mouse.owl#MA_0000970	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000994	http://human.owl#NCI_C13031	<	0.0	0.0
http://mouse.owl#MA_0000994	http://human.owl#NCI_C32386	<	0.0	0.0
http://mouse.owl#MA_0000994	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000994	http://human.owl#NCI_C49137	<	0.0	0.0
http://mouse.owl#MA_0000994	http://human.owl#NCI_C49138	<	0.0	0.0
http://mouse.owl#MA_0001019	http://human.owl#NCI_C13031	<	0.0	0.0
http://mouse.owl#MA_0001019	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0001045	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0001072	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0001072	http://human.owl#NCI_C33186	=	0.0	
http://mouse.owl#MA_0001072	http://human.owl#NCI_C49346	<	1.0	0.0
http://mouse.owl#MA_0001098	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0001098	http://human.owl#NCI_C28351	<	1.0	0.0
http://mouse.owl#MA_0001098	http://human.owl#NCI_C33217	=	1.0	
http://mouse.owl#MA_0001098	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0001126	http://human.owl#NCI_C32938	>	1.0	0.0
http://mouse.owl#MA_0001126	http://human.owl#NCI_C33966	<	1.0	0.0
