source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Politician	http://AlchemyAPI.com/Politician	=	1.0	
http://OpenCalais.com/Politician	http://AlchemyAPI.com/U/S	<	1.0	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/U/S/Congressperson	>	1.0	0.0
http://OpenCalais.com/Politician	http://AlchemyAPI.com/U/S/_Politician	=	1.0	
http://OpenCalais.com/President	http://AlchemyAPI.com/Country_Leader	<	0.0	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/Politician	<	1.0	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/President	http://AlchemyAPI.com/U/S/_Politician	<	1.0	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Manufacturing_Company	<	1.0	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/ProcessorManufacturer	http://AlchemyAPI.com/Technology_Company	<	0.0	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Airline	>	0.0	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Automobile	>	1.0	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Building	>	0.0	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Data_Storage_Medium	>	1.0	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Economics_Concept	<	0.0	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Game_Console	>	1.0	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Media_Device	>	1.0	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Model	>	0.0	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Product	=	0.0	
http://OpenCalais.com/Product	http://AlchemyAPI.com/Software	>	1.0	0.0
http://OpenCalais.com/Product	http://AlchemyAPI.com/Substance	<	0.0	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Film_Production_Company	>	1.0	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/RecordLabel	>	0.0	0.0
http://OpenCalais.com/ProductionCompany	http://AlchemyAPI.com/Television_Production_Company	>	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/ProfessionalSportsTeam	=	1.0	
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/SportsTeam	<	1.0	0.0
http://OpenCalais.com/ProfessionalSportsTeam	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/Engineer	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/Inventor	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/LanguageCreator	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDesigner	http://AlchemyAPI.com/Technologist	<	1.0	0.0
http://OpenCalais.com/ProgrammingLanguageDeveloper	http://AlchemyAPI.com/Engineer	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDeveloper	http://AlchemyAPI.com/Inventor	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDeveloper	http://AlchemyAPI.com/LanguageCreator	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDeveloper	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ProgrammingLanguageDeveloper	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/ProgrammingLanguageDeveloper	http://AlchemyAPI.com/Technologist	<	1.0	0.0
http://OpenCalais.com/ProtocolProvider	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/ProtocolProvider	http://AlchemyAPI.com/Software	<	0.0	0.0
http://OpenCalais.com/Psychiatrist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Psychiatrist	http://AlchemyAPI.com/Physician	<	1.0	0.0
http://OpenCalais.com/Psychiatrist	http://AlchemyAPI.com/Psychiatrist	=	1.0	
http://OpenCalais.com/Public_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Public_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Public_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Publication	http://AlchemyAPI.com/Economist	>	0.0	0.0
http://OpenCalais.com/Publication	http://AlchemyAPI.com/PrintMedia	>	1.0	0.0
http://OpenCalais.com/Publication	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/Publication	http://AlchemyAPI.com/Publication	=	1.0	
http://OpenCalais.com/Publishing_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Publishing_Company	http://AlchemyAPI.com/ComicBookPublisher	>	1.0	0.0
http://OpenCalais.com/Publishing_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Publishing_Company	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/Publishing_Company	http://AlchemyAPI.com/News_Agency	>	0.0	0.0
http://OpenCalais.com/Publishing_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Race_Car_Driver	http://AlchemyAPI.com/Athlete	<	0.0	0.0
http://OpenCalais.com/Race_Car_Driver	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Race_Car_Driver	http://AlchemyAPI.com/Race_Car_Driver	=	1.0	
http://OpenCalais.com/RadioNetwork	http://AlchemyAPI.com/BroadcastDistributor	<	0.0	0.0
http://OpenCalais.com/RadioNetwork	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/RadioStation	http://AlchemyAPI.com/BroadcastDistributor	<	0.0	0.0
http://OpenCalais.com/RadioStation	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/RadioStation	http://AlchemyAPI.com/Entertainment_Company	<	0.0	0.0
http://OpenCalais.com/RadioStation	http://AlchemyAPI.com/Facility	<	0.0	0.0
http://OpenCalais.com/RadioStation	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/RadioStation	http://AlchemyAPI.com/Telecommunications_Company	<	0.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/Entertainment_Company	<	1.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/RecordLabel	http://AlchemyAPI.com/RecordLabel	=	1.0	
http://OpenCalais.com/RecordProducer	http://AlchemyAPI.com/Actor	<	0.0	0.0
http://OpenCalais.com/RecordProducer	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/RecordProducer	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/RecordingEngineer	http://AlchemyAPI.com/Engineer	<	0.0	0.0
http://OpenCalais.com/RecordingEngineer	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/RecordingEngineer	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/AdministrativeDivision	<	0.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/Continent	>	1.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/Country	>	1.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/Desert	>	1.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/District	>	1.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/Ecoregion	>	0.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/EnglishCivilParish	>	1.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/Mountain_Range	>	1.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/Neighborhood	>	1.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/Prefecture	>	1.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/Region	=	0.0	
http://OpenCalais.com/Region	http://AlchemyAPI.com/SchoolDistrict	>	0.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	1.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/State	>	0.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/StateOrCounty	>	1.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/U/S/_City	>	0.0	0.0
http://OpenCalais.com/Region	http://AlchemyAPI.com/USState	>	0.0	0.0
http://OpenCalais.com/Religion	http://AlchemyAPI.com/Religion	=	1.0	
http://OpenCalais.com/ReligiousOrganization	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.0
http://OpenCalais.com/ReligiousOrganization	http://AlchemyAPI.com/Nonprofit_Organization	<	1.0	0.0
http://OpenCalais.com/ReligiousOrganization	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/ReligiousOrganization	http://AlchemyAPI.com/Religious_Organization	=	1.0	
http://OpenCalais.com/Religious_Building	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/Religious_Building	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/Religious_Building	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Religious_Building	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Religious_Building	http://AlchemyAPI.com/Structure	<	1.0	0.0
http://OpenCalais.com/Retailer	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Retailer	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Retailer	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/River	http://AlchemyAPI.com/Body_of_Water	<	1.0	0.0
http://OpenCalais.com/River	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/River	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Road	http://AlchemyAPI.com/Facility	<	0.0	0.0
http://OpenCalais.com/Road	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/Road	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Road	http://AlchemyAPI.com/Street	>	1.0	0.0
http://OpenCalais.com/Road	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Aerospace_Company	<	0.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Manufacturing_Company	<	1.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/RocketManufacturer	http://AlchemyAPI.com/Technology_Company	<	0.0	0.0
http://OpenCalais.com/RugbyPlayer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/RugbyPlayer	http://AlchemyAPI.com/Football_Player	<	0.0	0.0
http://OpenCalais.com/RugbyPlayer	http://AlchemyAPI.com/Rugby_Player	=	1.0	
http://OpenCalais.com/Saint	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Saint	http://AlchemyAPI.com/Spiritual_Leader	<	0.0	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Academic	<	0.0	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Educational_Institution	<	1.0	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Facility	<	0.0	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Location	<	0.0	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/School	http://AlchemyAPI.com/U	<	0.0	0.0
http://OpenCalais.com/SchoolFounder	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Anthropologist	>	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Archaeologist	>	0.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Astronomer	>	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Botanist	>	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Chemist	>	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Paleontologist	>	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Physicist	>	1.0	0.0
http://OpenCalais.com/Scientist	http://AlchemyAPI.com/Scientist	=	1.0	
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/District	<	0.0	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/ScottishCouncilArea	http://AlchemyAPI.com/StateOrCounty	<	0.0	0.0
http://OpenCalais.com/Screenwriter	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/Screenwriter	http://AlchemyAPI.com/Author	<	1.0	0.0
http://OpenCalais.com/Screenwriter	http://AlchemyAPI.com/FilmWriter	=	1.0	
http://OpenCalais.com/Screenwriter	http://AlchemyAPI.com/Screenwriter	=	1.0	
http://OpenCalais.com/Sculptor	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Sculptor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Sculptor	http://AlchemyAPI.com/Sculptor	=	1.0	
http://OpenCalais.com/Sculptor	http://AlchemyAPI.com/VisualArtist	<	1.0	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/Government_Person	<	1.0	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/OfficeHolder	<	1.0	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/Politician	<	1.0	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/U/S/Congressperson	<	1.0	0.0
http://OpenCalais.com/Senator	http://AlchemyAPI.com/U/S/_Politician	<	1.0	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Building	<	0.0	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/ShoppingCenter	=	1.0	
http://OpenCalais.com/ShoppingCenter	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Singer	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Singer	http://AlchemyAPI.com/Singer	=	1.0	
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/Location	<	0.0	0.0
http://OpenCalais.com/Skyscraper	http://AlchemyAPI.com/Structure	<	1.0	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Football_Team	=	0.0	
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/SoccerClub	=	1.0	
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Soccer_Team	=	1.0	
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/SportsTeam	<	1.0	0.0
http://OpenCalais.com/SoccerClub	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Football_Player	=	1.0	
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Soccer_Player	http://AlchemyAPI.com/Soccer_Player	=	1.0	
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/Engineer	<	0.0	0.0
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/LanguageCreator	>	0.0	0.0
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/SoftwareDeveloper	http://AlchemyAPI.com/Technologist	<	0.0	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Composer	<	0.0	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Songwriter	http://AlchemyAPI.com/Songwriter	=	0.0	
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/City	<	1.0	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/Neighborhood	>	0.0	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/Region	<	0.0	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/SouthKoreanCity	http://AlchemyAPI.com/U/S/_City	<	1.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/GovernmentAgency	<	1.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Government_Agency	<	1.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/SpaceAgency	http://AlchemyAPI.com/Research_Institution	<	0.0	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Aerospace_Company	<	0.0	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Manufacturing_Company	<	0.0	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/SpacecraftManufacturer	http://AlchemyAPI.com/Technology_Company	<	0.0	0.0
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/ReligiousLeader	>	1.0	0.0
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/Spiritual_Leader	=	1.0	
http://OpenCalais.com/Spiritual_Leader	http://AlchemyAPI.com/U/S	<	0.0	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Olympic_Sport	>	1.0	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Rugby_Competition	>	0.0	0.0
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Sport	=	1.0	
http://OpenCalais.com/Sport	http://AlchemyAPI.com/Sports_League	>	0.0	0.0
http://OpenCalais.com/SportingEvent	http://AlchemyAPI.com/Event	<	1.0	0.0
http://OpenCalais.com/SportingEvent	http://AlchemyAPI.com/Rugby_Competition	>	1.0	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Football_Team	>	0.0	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Professional_Association	<	0.0	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/SoccerClub	>	0.0	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Sports_League	>	1.0	0.0
http://OpenCalais.com/SportsAssociation	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Building	<	0.0	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Court	>	1.0	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Facility	<	1.0	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Location	<	0.0	0.0
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Sports_Venue	=	0.0	
http://OpenCalais.com/SportsFacility	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/Athlete	<	0.0	0.0
http://OpenCalais.com/SportsLeagueAwardWinner	http://AlchemyAPI.com/AwardWinner	<	1.0	0.0
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/SportsOfficial	http://AlchemyAPI.com/Sports_Official	=	1.0	
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Baseball_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Basketball_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/College_Basketball_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Cricket_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Football_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Hockey_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/ProfessionalSportsTeam	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Rugby_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/SoccerClub	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Soccer_Team	>	1.0	0.0
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/SportsTeam	=	1.0	
http://OpenCalais.com/SportsTeam	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/Sports_Division	http://AlchemyAPI.com/Sports_Organization	<	0.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Baseball_Team	>	1.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/College_Basketball_Team	>	1.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/ProfessionalSportsTeam	>	1.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/SoccerClub	>	1.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/SportsTeam	>	1.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sports_Conference	>	0.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sports_League	>	1.0	0.0
http://OpenCalais.com/Sports_Organization	http://AlchemyAPI.com/Sports_Organization	=	1.0	
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Building	<	0.0	0.0
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Court	>	1.0	0.0
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Facility	<	0.0	0.0
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/Sports_Venue	http://AlchemyAPI.com/Location	<	1.0	0.0
