source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ChivalricOrderFounder	http://AlchemyAPI.com/Spiritual_Leader	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/MilitaryPerson	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Military_Person	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Nobility	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderMember	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/MilitaryPerson	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Military_Person	<	0.0	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Nobility	<	1e-06	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/OfficeHolder	<	0.998968	0.0
http://OpenCalais.com/ChivalricOrderOfficer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Architect	<	0.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Business_Executive	<	0.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Business_Person	<	0.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Cabinet_Member	<	0.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Government_Person	<	0.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Historian	<	0.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Military_Leader	<	0.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Person	<	0.999769	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Philosopher	<	0.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Politician	<	0.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/ReligiousLeader	<	8e-06	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Spiritual_Leader	<	0.0	0.0
http://OpenCalais.com/ChristianBishop	http://AlchemyAPI.com/Sports_Executive	<	0.0	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/AdministrativeDivision	<	0.999996	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/City	=	1.0	
http://OpenCalais.com/City	http://AlchemyAPI.com/EnglishCivilParish	>	0.0	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/GeographicFeature	<	0.999999	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/Prefecture	<	0.0	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/Region	<	0.085099	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/U/S	<	0.999447	0.0
http://OpenCalais.com/City	http://AlchemyAPI.com/U/S/_City	=	0.999983	
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/AdministrativeDivision	<	0.999972	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/City	=	1.0	
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/EnglishCivilParish	>	0.006693	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/GeographicFeature	<	1.0	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Neighborhood	>	1e-06	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Prefecture	<	0.0	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/Region	<	0.7773	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	0.000431	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/U/S	<	0.817574	0.0
http://OpenCalais.com/CityTown	http://AlchemyAPI.com/U/S/_City	=	0.999869	
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Business_Organization	<	1.0	0.0
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Company	<	1.0	0.0
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Manufacturing_Company	<	0.407333	0.0
http://OpenCalais.com/Clothing_Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Paleontologist	>	0.0	0.0
http://OpenCalais.com/Collector	http://AlchemyAPI.com/Person	<	0.999938	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Academic	<	0.679179	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Business_Organization	<	0.00038	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/College_Basketball_Team	>	0.0	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Educational_Institution	<	1.0	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Facility	<	0.932453	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.0	3.5e-05
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Research_Institution	=	0.0	
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/Structure	<	0.0	0.0
http://OpenCalais.com/CollegeUniversity	http://AlchemyAPI.com/U	=	0.000296	
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/Artist	<	0.000123	0.0
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/Comedian	=	1.0	
http://OpenCalais.com/Comedian	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Cartoonist	<	1e-06	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Comics_Creator	<	1.0	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Painter	<	0.0	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicBookColorist	http://AlchemyAPI.com/VisualArtist	<	1.0	0.0
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Artist	<	0.999938	0.0
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Author	<	0.999996	0.0
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Cartoonist	=	0.754915	
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Comics_Creator	=	1.0	
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/Producer	<	6e-06	0.0
http://OpenCalais.com/ComicBookCreator	http://AlchemyAPI.com/VisualArtist	<	0.984094	0.0
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Author	<	0.0	0.0
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Business_Person	<	0.622459	0.0
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Comics_Creator	<	0.999999	0.0
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Journalist	<	0.0	0.0
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicBookEditor	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Author	<	3.5e-05	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Cartoonist	<	0.000296	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Comics_Creator	<	1.0	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Painter	<	0.0	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicBookInker	http://AlchemyAPI.com/VisualArtist	<	1.0	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Author	<	0.999942	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Cartoonist	<	0.999993	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Comics_Creator	<	1.0	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Painter	<	0.0	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicBookPenciler	http://AlchemyAPI.com/VisualArtist	<	1.0	0.0
http://OpenCalais.com/ComicBookSeries	http://AlchemyAPI.com/PrintMedia	<	0.99999	0.0
http://OpenCalais.com/ComicBookSeries	http://AlchemyAPI.com/Product	<	0.0	0.0
http://OpenCalais.com/ComicBookSeries	http://AlchemyAPI.com/Publication	<	1.0	0.0
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Artist	<	0.999704	0.0
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Author	<	1.0	0.0
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Cartoonist	<	1.9e-05	0.0
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Comics_Creator	<	1.0	0.0
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Journalist	<	0.0	0.0
http://OpenCalais.com/ComicBookWriter	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Artist	<	1.0	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Author	<	1.0	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Cartoonist	<	1.0	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Comics_Creator	<	1.0	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Painter	<	0.0	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComicStripArtist	http://AlchemyAPI.com/VisualArtist	<	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Advertising_Agency	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Aerospace_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Automotive_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Business_Organization	=	1.0	
http://OpenCalais.com/Company	http://AlchemyAPI.com/ComicBookPublisher	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Company	=	1.0	
http://OpenCalais.com/Company	http://AlchemyAPI.com/Energy_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Entertainment_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Film_Production_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Financial_Services_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Food_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Gaming_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Manufacturing_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Non-ProfitOrganisation	>	1.3e-05	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Nonprofit_Organization	>	1e-06	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Railway_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Software_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Sports_Organization	>	0.999769	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Technology_Company	>	1.0	0.0
http://OpenCalais.com/Company	http://AlchemyAPI.com/Telecommunications_Company	>	1.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Advertising_Agency	<	0.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Business_Executive	=	0.0	
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Business_Organization	<	0.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Business_Person	<	0.007577	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Company	<	0.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Financial_Services_Company	<	0.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Lawyer	<	0.0	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Organization	<	0.020332	0.0
http://OpenCalais.com/CompanyAdvisor	http://AlchemyAPI.com/Person	<	0.970688	0.0
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Business_Executive	<	0.970688	0.0
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Business_Person	<	0.999998	0.0
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Executive_Body	<	0.0	0.0
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/OfficeHolder	<	0.0	0.0
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Person	<	0.999089	0.0
http://OpenCalais.com/CompanyFounder	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Artist	<	0.999988	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Author	<	1.2e-05	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Composer	=	1.0	
http://OpenCalais.com/Composer	http://AlchemyAPI.com/FilmMusicContributor	>	0.164516	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/MusicalArtist	<	1.0	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Musician	<	1.0	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/Composer	http://AlchemyAPI.com/Songwriter	=	0.0	
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Business_Person	<	0.00018	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/ComputerDesigner	=	1.0	
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Engineer	<	0.998299	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Inventor	<	3e-06	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Scientist	<	0.0	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Technologist	<	0.201813	0.0
http://OpenCalais.com/ComputerDesigner	http://AlchemyAPI.com/Technology_Company	<	0.0	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/ComputerDesigner	>	5e-06	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/Engineer	<	0.0	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/Scientist	<	1.0	0.0
http://OpenCalais.com/ComputerScientist	http://AlchemyAPI.com/Technologist	<	0.99996	0.0
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/Artist	<	1e-06	0.0
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/Conductor	=	0.437823	
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/FilmMusicContributor	<	0.0	0.0
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/MusicalArtist	<	4e-06	0.0
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/Musician	<	0.003173	0.0
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Conductor	http://AlchemyAPI.com/Producer	<	0.0	0.0
http://OpenCalais.com/Congressional_Committee	http://AlchemyAPI.com/GovernmentAgency	<	0.006693	0.0
http://OpenCalais.com/Congressional_Committee	http://AlchemyAPI.com/Government_Agency	<	0.053403	0.0
http://OpenCalais.com/Congressional_Committee	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/Congressional_Committee	http://AlchemyAPI.com/Political_Organization	<	0.999998	0.0
http://OpenCalais.com/Continent	http://AlchemyAPI.com/Continent	=	1.0	
http://OpenCalais.com/Continent	http://AlchemyAPI.com/Country	>	0.0	0.0
http://OpenCalais.com/Continent	http://AlchemyAPI.com/GeographicFeature	<	0.999999	0.0
http://OpenCalais.com/Continent	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Continent	http://AlchemyAPI.com/Region	<	0.022977	0.0
http://OpenCalais.com/Continent	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	0.0	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/AdministrativeDivision	<	0.000488	4e-06
http://OpenCalais.com/Country	http://AlchemyAPI.com/Country	=	1.0	
http://OpenCalais.com/Country	http://AlchemyAPI.com/EnglishCivilParish	>	0.0	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/GeographicFeature	<	0.008577	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/Political_Organization	<	0.000488	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/Prefecture	>	3e-06	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/Region	<	0.067547	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	0.999374	0.0
http://OpenCalais.com/Country	http://AlchemyAPI.com/State	=	0.0	
http://OpenCalais.com/Country	http://AlchemyAPI.com/USState	>	0.002473	0.0
http://OpenCalais.com/County	http://AlchemyAPI.com/AdministrativeDivision	<	1.0	0.0
http://OpenCalais.com/County	http://AlchemyAPI.com/District	=	0.0	
http://OpenCalais.com/County	http://AlchemyAPI.com/GeographicFeature	<	0.999769	0.0
http://OpenCalais.com/County	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/County	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/County	http://AlchemyAPI.com/Prefecture	=	0.0	
http://OpenCalais.com/County	http://AlchemyAPI.com/Region	<	0.999665	0.0
http://OpenCalais.com/County	http://AlchemyAPI.com/StateOrCounty	<	0.999997	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Business_Organization	<	0.987568	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Executive_Body	<	0.037327	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/International_Organization	<	0.531209	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Professional_Association	<	9.6e-05	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Sports_Organization	<	1.0	0.0
http://OpenCalais.com/CricketAdministrativeBody	http://AlchemyAPI.com/Trade_Association	<	0.0	0.0
http://OpenCalais.com/CricketBowler	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/CricketBowler	http://AlchemyAPI.com/Cricketer	<	1.0	0.0
http://OpenCalais.com/CricketBowler	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/CricketBowler	http://AlchemyAPI.com/Sport	<	0.0	0.0
http://OpenCalais.com/CricketBowler	http://AlchemyAPI.com/U	<	0.0	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Athlete	<	0.000911	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Coach	<	1.0	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Cricketer	<	0.987568	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Sport	<	0.0	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Sports_Executive	<	0.0	0.0
http://OpenCalais.com/CricketCoach	http://AlchemyAPI.com/Sports_Official	<	0.0	0.0
http://OpenCalais.com/CricketPlayer	http://AlchemyAPI.com/Athlete	<	1.0	0.0
http://OpenCalais.com/CricketPlayer	http://AlchemyAPI.com/Cricketer	=	1.0	
http://OpenCalais.com/CricketPlayer	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Building	<	1.0	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Facility	<	0.999999	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/GeographicFeature	<	0.0	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Sports_Venue	<	1.0	0.0
http://OpenCalais.com/CricketStadium	http://AlchemyAPI.com/Structure	<	0.2227	0.0
http://OpenCalais.com/CricketUmpire	http://AlchemyAPI.com/Athlete	<	1e-06	0.0
http://OpenCalais.com/CricketUmpire	http://AlchemyAPI.com/Cricketer	<	6e-06	0.0
http://OpenCalais.com/CricketUmpire	http://AlchemyAPI.com/Judge	<	0.0	0.0
http://OpenCalais.com/CricketUmpire	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/CricketUmpire	http://AlchemyAPI.com/Sports_Official	<	1.0	0.0
http://OpenCalais.com/CricketUmpire	http://AlchemyAPI.com/U	=	0.0	
http://OpenCalais.com/Criminal	http://AlchemyAPI.com/Criminal	=	1.0	
http://OpenCalais.com/Criminal	http://AlchemyAPI.com/Fugitive	>	0.993307	0.0
http://OpenCalais.com/Criminal	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Criminal	http://AlchemyAPI.com/U	<	0.0	0.0
