source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e180026	>	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e180361	=	0.0	
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262072	=	0.0	
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262150	<	0.5	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262167	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e263151	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e263177	<	0.0	0.0
http://vdi.de/kfz#v10163	http://ebay.de/kfz#e33637	<	0.5	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e107060	<	1.0	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e138858	<	1.0	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e261113	<	1.0	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e261115	<	1.0	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e261116	<	0.0	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e262147	<	1.0	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e263155	<	1.0	0.0
http://vdi.de/kfz#v10167	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e138858	<	1.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e261113	<	1.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e261115	<	1.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e261116	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e33637	<	1.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e33698	<	0.0	0.0
http://vdi.de/kfz#v10168	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e261116	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e262176	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e262194	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e33648	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e33698	<	0.0	0.0
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e72220	<	0.0	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e174111	<	1.0	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e174113	=	1.0	
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e262179	<	0.0	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e174111	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e262179	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e263440	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e33726	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e133191	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e169366	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e169368	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e169423	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e263190	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e263242	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e33572	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e33639	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e135870	=	1.0	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e178023	=	0.0	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e180429	=	0.0	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e263320	=	1.0	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e33717	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e44364	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e47627	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e135868	<	1.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e135870	<	1.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e178023	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e180429	<	1.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e262162	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e263124	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e263125	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e263320	<	1.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e33717	<	0.5	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e47627	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e135870	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e178023	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e180429	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e262165	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e263320	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e33637	<	0.5	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e33717	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e261112	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e33710	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e42613	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e57308	<	1.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e42613	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e57308	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e263312	=	1.0	
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e33710	=	1.0	
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e42613	=	1.0	
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e57308	=	1.0	
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e138858	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e177932	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e179675	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e179847	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e179853	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e180415	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e261113	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e261115	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e261467	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e262116	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e262210	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263221	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263235	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263280	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263307	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263319	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e135868	<	1.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e135871	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e180431	=	1.0	
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e262208	=	1.0	
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e263315	=	0.0	
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e180489	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e261112	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e262111	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e33612	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e33615	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e33706	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e33710	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e42613	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e57308	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e133191	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e262170	<	0.5	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e262170	<	0.0	0.0
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e263385	=	0.0	
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e135872	<	0.0	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e178021	=	1.0	
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e263311	=	1.0	
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e33709	=	1.0	
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e135871	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e178026	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e263317	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e33716	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e57322	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e135871	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e135868	<	1.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e135871	=	1.0	
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e178026	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e262205	>	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e263308	<	1.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e33716	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10262	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10262	http://ebay.de/kfz#e135871	<	0.0	0.0
http://vdi.de/kfz#v10262	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10262	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10262	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10262	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10262	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10262	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10262	http://ebay.de/kfz#e263317	<	0.0	0.0
http://vdi.de/kfz#v10262	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10262	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10262	http://ebay.de/kfz#e57322	<	0.0	0.0
http://vdi.de/kfz#v10278	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10278	http://ebay.de/kfz#e178024	<	0.0	0.0
http://vdi.de/kfz#v10278	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10278	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10278	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10278	http://ebay.de/kfz#e263316	<	0.0	0.0
http://vdi.de/kfz#v10278	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10278	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10281	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10281	http://ebay.de/kfz#e135870	<	0.0	0.0
http://vdi.de/kfz#v10281	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10281	http://ebay.de/kfz#e178023	<	0.0	0.0
http://vdi.de/kfz#v10281	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10281	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10281	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10281	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10281	http://ebay.de/kfz#e33707	<	1.0	0.0
http://vdi.de/kfz#v10281	http://ebay.de/kfz#e33717	<	0.0	0.0
http://vdi.de/kfz#v10281	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10281	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10283	http://ebay.de/kfz#e135868	<	1.0	0.0
http://vdi.de/kfz#v10283	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10283	http://ebay.de/kfz#e180034	<	1.0	0.0
http://vdi.de/kfz#v10283	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10283	http://ebay.de/kfz#e261086	<	1.0	0.0
http://vdi.de/kfz#v10283	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10283	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10283	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10283	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10294	http://ebay.de/kfz#e173863	<	0.0	0.0
http://vdi.de/kfz#v10294	http://ebay.de/kfz#e177957	<	0.0	0.0
http://vdi.de/kfz#v10294	http://ebay.de/kfz#e263228	<	0.0	0.0
http://vdi.de/kfz#v10294	http://ebay.de/kfz#e263298	<	0.0	0.0
http://vdi.de/kfz#v10294	http://ebay.de/kfz#e263300	<	0.0	0.0
http://vdi.de/kfz#v10294	http://ebay.de/kfz#e263353	<	0.0	0.0
http://vdi.de/kfz#v10294	http://ebay.de/kfz#e33542	<	0.0	0.0
http://vdi.de/kfz#v10294	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10303	http://ebay.de/kfz#e174111	<	0.0	0.0
http://vdi.de/kfz#v10303	http://ebay.de/kfz#e262179	<	0.0	0.0
http://vdi.de/kfz#v10303	http://ebay.de/kfz#e33612	<	0.0	0.0
