source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#v10169	http://ebay.de/kfz#e72220	<	0.0	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e262155	=	0.0	
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e33644	=	9e-06	
http://vdi.de/kfz#v10179	http://ebay.de/kfz#e6763	<	0.0	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e174111	<	0.047426	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e174113	=	1.8e-05	
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e180367	=	2e-06	
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e180368	=	0.001367	
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e262179	<	0.0	0.0
http://vdi.de/kfz#v10181	http://ebay.de/kfz#e38659	=	2.8e-05	
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e174111	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e180367	=	4e-06	
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e262179	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e263440	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e33726	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e38659	=	1.3e-05	
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e46104	<	0.0	0.0
http://vdi.de/kfz#v10182	http://ebay.de/kfz#e61941	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e169366	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e169368	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e169423	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e263190	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e263242	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e33639	<	0.0	0.0
http://vdi.de/kfz#v10191	http://ebay.de/kfz#e36676	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e135869	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e135870	=	4.9e-05	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e178023	=	0.0	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e180425	<	9e-05	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e180429	=	4e-06	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e263320	=	3.2e-05	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e33717	=	0.001016	
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10192	http://ebay.de/kfz#e44364	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e135868	<	3e-06	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e135870	<	1e-06	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e178023	<	1e-06	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e180034	<	9e-06	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e180429	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e263320	<	6e-06	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e33717	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10193	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e135870	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e178023	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e180034	<	0.001782	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e180429	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e263320	<	3e-06	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e33707	<	2e-06	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e33710	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e33717	<	3e-06	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e44364	<	0.0	0.0
http://vdi.de/kfz#v10194	http://ebay.de/kfz#e47627	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e179848	=	0.0	
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e261094	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e261112	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e261537	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e33706	=	1e-06	
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10205	http://ebay.de/kfz#e72952	=	0.0	
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e172517	<	0.000257	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e178022	=	0.001305	
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e180034	<	1e-06	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e263312	=	0.004905	
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e33707	<	1e-06	0.0
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e33710	=	0.015189	
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e42613	=	0.407333	
http://vdi.de/kfz#v10206	http://ebay.de/kfz#e57308	=	0.00582	
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e135872	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e172517	<	0.000291	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e178022	=	1.7e-05	
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e262207	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e263312	=	8.9e-05	
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e33710	=	0.000112	
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e42613	=	0.003075	
http://vdi.de/kfz#v10207	http://ebay.de/kfz#e57308	=	2.6e-05	
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e172517	<	0.00021	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e178022	=	0.012054	
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e180034	<	1e-06	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e262207	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e263312	=	0.127653	
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e33710	=	0.242206	
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e42613	=	0.953966	
http://vdi.de/kfz#v10210	http://ebay.de/kfz#e57308	=	0.024423	
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e169347	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e177932	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e179675	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e179847	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e179853	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e180415	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e261467	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e262116	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e262210	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263221	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263235	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263280	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263307	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e263319	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10220	http://ebay.de/kfz#e33712	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e135871	=	9.6e-05	
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e172517	<	1e-05	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e178025	=	0.48438	
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e178026	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e180431	=	1.1e-05	
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e262208	=	0.967899	
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e263315	=	0.824462	
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e263317	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e33716	<	7e-06	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10223	http://ebay.de/kfz#e57322	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e179848	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e262111	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e33612	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e33615	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e33706	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e61941	<	0.0	0.0
http://vdi.de/kfz#v10233	http://ebay.de/kfz#e6781	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e135872	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e172517	<	0.000607	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e180034	<	1e-06	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e33707	<	3e-06	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e33709	<	0.0	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e33710	<	4e-06	0.0
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e42613	=	0.001325	
http://vdi.de/kfz#v10234	http://ebay.de/kfz#e57308	=	1.8e-05	
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e133191	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e178022	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e180432	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e262207	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e263232	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e263312	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e263313	<	0.0	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e33707	<	1e-06	0.0
http://vdi.de/kfz#v10236	http://ebay.de/kfz#e33710	<	0.0	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e261442	<	0.0	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e262170	<	2e-06	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e262171	<	0.0	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e263160	<	0.0	0.0
http://vdi.de/kfz#v10237	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e180025	=	0.0	
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e180358	=	0.0	
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e261442	<	0.0	0.0
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e261444	=	0.0	
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e262155	=	0.0	
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e262169	<	0.0	0.0
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e262170	=	0.029312	
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e262171	<	1e-06	0.0
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e262172	<	0.0	0.0
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e263158	=	0.0	
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e263160	=	0.0	
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e263385	=	0.0	
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#v10238	http://ebay.de/kfz#e33646	=	2e-06	
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e135872	<	0.0	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e178021	=	0.001001	
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e180034	<	0.003222	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e263308	<	0.05921	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e263311	=	0.259826	
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e33707	<	5e-06	0.0
http://vdi.de/kfz#v10240	http://ebay.de/kfz#e33709	=	0.245085	
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e135868	<	2e-06	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e135871	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e172517	<	0.000536	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e178021	=	1e-06	
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e178026	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e180034	<	1e-06	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e263236	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e263308	<	2e-06	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e263311	=	8e-06	
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e263317	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e263321	<	0.0	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e33707	<	6e-06	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e33709	=	4e-06	
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e33716	<	6e-06	0.0
http://vdi.de/kfz#v10241	http://ebay.de/kfz#e57322	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e135868	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e135871	=	0.0	
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e172517	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e178025	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e262208	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e263236	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e263315	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e263321	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e33708	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e33716	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e33717	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10247	http://ebay.de/kfz#e42498	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e135868	=	0.002511	
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e135871	=	1.1e-05	
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e135873	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e172517	<	2.6e-05	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e174062	=	0.0	
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e178026	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e178027	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e180425	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e261396	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e262205	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e262208	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e262212	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e263236	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e263317	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e33707	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e33716	<	1.4e-05	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e33717	=	0.0	
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e38791	<	0.0	0.0
http://vdi.de/kfz#v10260	http://ebay.de/kfz#e57322	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e135868	<	1.4e-05	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e135871	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e174062	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e174065	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e178026	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e180034	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e261086	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e262205	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e263308	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e263317	<	0.0	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e33707	<	1e-06	0.0
http://vdi.de/kfz#v10261	http://ebay.de/kfz#e33716	<	0.0	0.0
